source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
082218.73+272016.0,125.5780680000,27.3378010000,0.7038390000,,,,,normal_agn,,literature,True,silver,,,,0,082218.73+272016.0,dev
084454.24+064708.7,131.2260150000,6.7857700000,0.9980430000,,,,,normal_agn,,literature,True,silver,,,,0,084454.24+064708.7,dev
084515.62+513653.7,131.3151160000,51.6149390000,0.6950000000,,,,,normal_agn,,literature,True,silver,,,,0,084515.62+513653.7,dev
083939.23+413518.0,129.9134880000,41.5883390000,0.6528350000,,,,,normal_agn,,literature,True,silver,,,,0,083939.23+413518.0,test
082258.89+360222.1,125.7453940000,36.0394840000,0.9350160000,,,,,normal_agn,,literature,True,silver,,,,0,082258.89+360222.1,dev
075837.93+241159.5,119.6580810000,24.1998660000,0.8089090000,,,,,normal_agn,,literature,True,silver,,,,0,075837.93+241159.5,dev
080100.70+411111.8,120.2529290000,41.1866240000,0.8287580000,,,,,normal_agn,,literature,True,silver,,,,0,080100.70+411111.8,test
080535.93+213930.6,121.3997150000,21.6585170000,0.6578700000,,,,,normal_agn,,literature,True,silver,,,,0,080535.93+213930.6,dev
080700.62+192510.8,121.7525930000,19.4196800000,0.8420000000,,,,,normal_agn,,literature,True,silver,,,,0,080700.62+192510.8,dev
081148.31+212533.6,122.9513210000,21.4260020000,0.6540500000,,,,,normal_agn,,literature,True,silver,,,,0,081148.31+212533.6,dev
081813.38+343829.1,124.5557600000,34.6414330000,0.8052860000,,,,,normal_agn,,literature,True,silver,,,,0,081813.38+343829.1,dev
080605.44+540833.8,121.5226880000,54.1427350000,0.6150000000,,,,,normal_agn,,literature,True,silver,,,,0,080605.44+540833.8,dev
075146.63+435807.2,117.9443270000,43.9686840000,0.9907340000,,,,,normal_agn,,literature,True,silver,,,,0,075146.63+435807.2,dev
083241.10+183849.2,128.1712760000,18.6470030000,0.8630000000,,,,,normal_agn,,literature,True,silver,,,,0,083241.10+183849.2,dev
083655.32+142642.6,129.2305170000,14.4451680000,0.7240000000,,,,,normal_agn,,literature,True,silver,,,,0,083655.32+142642.6,dev
075331.22+265526.4,118.3801180000,26.9240270000,0.9333220000,,,,,normal_agn,,literature,True,silver,,,,0,075331.22+265526.4,dev
084058.75+225532.2,130.2448070000,22.9256350000,0.7398730000,,,,,normal_agn,,literature,True,silver,,,,0,084058.75+225532.2,dev
084059.58+373201.7,130.2482900000,37.5338210000,0.9420000000,,,,,normal_agn,,literature,True,silver,,,,0,084059.58+373201.7,dev
075244.47+450613.4,118.1853120000,45.1037390000,0.8810000000,,,,,normal_agn,,literature,True,silver,,,,0,075244.47+450613.4,dev
084119.89+521001.7,130.3328910000,52.1671480000,0.6740000000,,,,,normal_agn,,literature,True,silver,,,,0,084119.89+521001.7,test
083134.63+245840.7,127.8942940000,24.9779750000,0.9934970000,,,,,normal_agn,,literature,True,silver,,,,0,083134.63+245840.7,dev
084211.74+103747.3,130.5489310000,10.6298220000,0.7770000000,,,,,normal_agn,,literature,True,silver,,,,0,084211.74+103747.3,dev
082133.86+425021.5,125.3910900000,42.8393220000,0.6500000000,,,,,normal_agn,,literature,True,silver,,,,0,082133.86+425021.5,dev
080633.19+153810.2,121.6383110000,15.6361700000,0.9990200000,,,,,normal_agn,,literature,True,silver,,,,0,080633.19+153810.2,test
083454.20+521823.7,128.7258700000,52.3066110000,0.8975550000,,,,,normal_agn,,literature,True,silver,,,,0,083454.20+521823.7,dev
084225.96+450126.9,130.6081970000,45.0241610000,0.8780000000,,,,,normal_agn,,literature,True,silver,,,,0,084225.96+450126.9,dev
083821.91+522025.8,129.5913110000,52.3405130000,0.9560760000,,,,,normal_agn,,literature,True,silver,,,,0,083821.91+522025.8,dev
075420.76+364002.9,118.5865090000,36.6674950000,0.8931200000,,,,,normal_agn,,literature,True,silver,,,,0,075420.76+364002.9,dev
075855.24+172440.3,119.7301720000,17.4112190000,0.8360000000,,,,,normal_agn,,literature,True,silver,,,,0,075855.24+172440.3,dev
075351.21+513644.0,118.4633890000,51.6122260000,0.7380000000,,,,,normal_agn,,literature,True,silver,,,,0,075351.21+513644.0,dev
080057.10+420518.2,120.2379400000,42.0883940000,0.6739860000,,,,,normal_agn,,literature,True,silver,,,,0,080057.10+420518.2,test
074928.96+301457.5,117.3706810000,30.2493200000,0.9985940000,,,,,normal_agn,,literature,True,silver,,,,0,074928.96+301457.5,test
082412.27+175155.7,126.0511270000,17.8654990000,0.6930000000,,,,,normal_agn,,literature,True,silver,,,,0,082412.27+175155.7,dev
080725.00+452910.8,121.8541890000,45.4863440000,0.6970000000,,,,,normal_agn,,literature,True,silver,,,,0,080725.00+452910.8,dev
082606.56+491545.5,126.5273680000,49.2626450000,0.8400000000,,,,,normal_agn,,literature,True,silver,,,,0,082606.56+491545.5,dev
083930.35+534910.3,129.8764630000,53.8195480000,0.7530000000,,,,,normal_agn,,literature,True,silver,,,,0,083930.35+534910.3,dev
083136.99+304826.8,127.9041350000,30.8074450000,0.9996340000,,,,,normal_agn,,literature,True,silver,,,,0,083136.99+304826.8,dev
081041.87+290509.6,122.6744750000,29.0860150000,0.9444090000,,,,,normal_agn,,literature,True,silver,,,,0,081041.87+290509.6,dev
080535.08+490544.3,121.3961830000,49.0956640000,0.8093020000,,,,,normal_agn,,literature,True,silver,,,,0,080535.08+490544.3,dev
082227.47+481108.6,125.6144930000,48.1857340000,0.8900000000,,,,,normal_agn,,literature,True,silver,,,,0,082227.47+481108.6,dev
084110.32+302650.2,130.2930090000,30.4473020000,0.6737890000,,,,,normal_agn,,literature,True,silver,,,,0,084110.32+302650.2,dev
075116.33+493143.4,117.8180460000,49.5287490000,0.6170000000,,,,,normal_agn,,literature,True,silver,,,,0,075116.33+493143.4,dev
081307.24+264133.5,123.2801700000,26.6926440000,0.6938910000,,,,,normal_agn,,literature,True,silver,,,,0,081307.24+264133.5,dev
081936.03+243052.6,124.9001310000,24.5146260000,0.9645630000,,,,,normal_agn,,literature,True,silver,,,,0,081936.03+243052.6,dev
084500.44+582801.2,131.2518560000,58.4670130000,0.7900000000,,,,,normal_agn,,literature,True,silver,,,,0,084500.44+582801.2,test
081510.38+453254.6,123.7932740000,45.5485020000,0.7760000000,,,,,normal_agn,,literature,True,silver,,,,0,081510.38+453254.6,dev
081922.35+491307.8,124.8431600000,49.2188340000,0.9388910000,,,,,normal_agn,,literature,True,silver,,,,0,081922.35+491307.8,test
080813.88+490649.9,122.0578650000,49.1138710000,0.9613400000,,,,,normal_agn,,literature,True,silver,,,,0,080813.88+490649.9,dev
082924.73+511843.2,127.3530460000,51.3120200000,0.8241050000,,,,,normal_agn,,literature,True,silver,,,,0,082924.73+511843.2,dev
082701.09+300206.0,126.7545720000,30.0350180000,0.6785170000,,,,,normal_agn,,literature,True,silver,,,,0,082701.09+300206.0,dev
081607.21+344442.3,124.0300430000,34.7450850000,0.8170000000,,,,,normal_agn,,literature,True,silver,,,,0,081607.21+344442.3,dev
080530.33+415211.6,121.3763960000,41.8699090000,0.7370000000,,,,,normal_agn,,literature,True,silver,,,,0,080530.33+415211.6,dev
083529.06+335727.2,128.8710940000,33.9575810000,0.9261140000,,,,,normal_agn,,literature,True,silver,,,,0,083529.06+335727.2,dev
081646.01+544129.5,124.1917110000,54.6915300000,0.7610000000,,,,,normal_agn,,literature,True,silver,,,,0,081646.01+544129.5,dev
083840.88+520952.5,129.6703470000,52.1646070000,0.7650000000,,,,,normal_agn,,literature,True,silver,,,,0,083840.88+520952.5,dev
081737.91+303803.3,124.4079820000,30.6342510000,0.7025260000,,,,,normal_agn,,literature,True,silver,,,,0,081737.91+303803.3,test
080126.72+242356.0,120.3613560000,24.3988960000,0.6580600000,,,,,normal_agn,,literature,True,silver,,,,0,080126.72+242356.0,dev
083022.67+511933.8,127.5944670000,51.3260610000,0.6507470000,,,,,normal_agn,,literature,True,silver,,,,0,083022.67+511933.8,dev
082148.20+372240.5,125.4508450000,37.3779240000,0.9989680000,,,,,normal_agn,,literature,True,silver,,,,0,082148.20+372240.5,test
081029.80+275004.8,122.6241970000,27.8346880000,0.7529850000,,,,,normal_agn,,literature,True,silver,,,,0,081029.80+275004.8,test
080422.37+432723.8,121.0932400000,43.4566330000,0.9666910000,,,,,normal_agn,,literature,True,silver,,,,0,080422.37+432723.8,dev
081410.85+500552.9,123.5452270000,50.0980470000,0.9019960000,,,,,normal_agn,,literature,True,silver,,,,0,081410.85+500552.9,dev
083607.85+365708.7,129.0327170000,36.9524440000,0.8760000000,,,,,normal_agn,,literature,True,silver,,,,0,083607.85+365708.7,dev
082715.42+163535.9,126.8142710000,16.5933180000,0.7840000000,,,,,normal_agn,,literature,True,silver,,,,0,082715.42+163535.9,dev
083811.45+383410.8,129.5477260000,38.5696880000,0.6700000000,,,,,normal_agn,,literature,True,silver,,,,0,083811.45+383410.8,dev
082924.34+570030.1,127.3514250000,57.0083770000,0.9108800000,,,,,normal_agn,,literature,True,silver,,,,0,082924.34+570030.1,dev
075721.18+430134.5,119.3382680000,43.0262560000,0.9359400000,,,,,normal_agn,,literature,True,silver,,,,0,075721.18+430134.5,dev
075344.07+383147.3,118.4336300000,38.5298290000,0.9840380000,,,,,normal_agn,,literature,True,silver,,,,0,075344.07+383147.3,dev
083554.97+462910.2,128.9790700000,46.4861780000,0.6890000000,,,,,normal_agn,,literature,True,silver,,,,0,083554.97+462910.2,dev
082821.27+253750.1,127.0886530000,25.6306100000,0.8740370000,,,,,normal_agn,,literature,True,silver,,,,0,082821.27+253750.1,test
081136.46+220609.2,122.9019490000,22.1025800000,0.7350000000,,,,,normal_agn,,literature,True,silver,,,,0,081136.46+220609.2,dev
083832.92+480014.3,129.6372000000,48.0039870000,0.9094410000,,,,,normal_agn,,literature,True,silver,,,,0,083832.92+480014.3,dev
081109.28+502419.3,122.7886790000,50.4053880000,0.8160000000,,,,,normal_agn,,literature,True,silver,,,,0,081109.28+502419.3,dev
075506.73+342306.1,118.7780590000,34.3850430000,0.6894370000,,,,,normal_agn,,literature,True,silver,,,,0,075506.73+342306.1,dev
081805.71+222733.5,124.5237960000,22.4593230000,0.7020000000,,,,,normal_agn,,literature,True,silver,,,,0,081805.71+222733.5,test
082919.56+192003.8,127.3315320000,19.3344030000,0.8040000000,,,,,normal_agn,,literature,True,silver,,,,0,082919.56+192003.8,dev
080632.97+105337.3,121.6374010000,10.8936970000,0.8980000000,,,,,normal_agn,,literature,True,silver,,,,0,080632.97+105337.3,dev
081037.62+522317.4,122.6567900000,52.3881780000,0.8950000000,,,,,normal_agn,,literature,True,silver,,,,0,081037.62+522317.4,dev
075834.69+135505.9,119.6445510000,13.9183140000,0.8696710000,,,,,normal_agn,,literature,True,silver,,,,0,075834.69+135505.9,dev
081239.66+273647.8,123.1652900000,27.6132920000,0.8810000000,,,,,normal_agn,,literature,True,silver,,,,0,081239.66+273647.8,dev
083915.35+025325.1,129.8139590000,2.8903130000,0.8570000000,,,,,normal_agn,,literature,True,silver,,,,0,083915.35+025325.1,dev
075454.80+392725.6,118.7283430000,39.4571300000,0.9072980000,,,,,normal_agn,,literature,True,silver,,,,0,075454.80+392725.6,test
075359.12+474105.8,118.4963740000,47.6849520000,0.7730000000,,,,,normal_agn,,literature,True,silver,,,,0,075359.12+474105.8,test
081612.60+400800.0,124.0525010000,40.1333590000,0.7110000000,,,,,normal_agn,,literature,True,silver,,,,0,081612.60+400800.0,dev
082208.75+251747.2,125.5364760000,25.2964710000,0.7847900000,,,,,normal_agn,,literature,True,silver,,,,0,082208.75+251747.2,dev
082614.34+123608.5,126.5597700000,12.6023620000,0.7140000000,,,,,normal_agn,,literature,True,silver,,,,0,082614.34+123608.5,dev
083250.72+344550.6,128.2113360000,34.7640710000,0.7287840000,,,,,normal_agn,,literature,True,silver,,,,0,083250.72+344550.6,test
083123.91+334929.1,127.8496660000,33.8247710000,0.7594820000,,,,,normal_agn,,literature,True,silver,,,,0,083123.91+334929.1,dev
080720.56+532138.3,121.8357020000,53.3606570000,0.9410000000,,,,,normal_agn,,literature,True,silver,,,,0,080720.56+532138.3,dev
083620.33+462727.7,129.0847160000,46.4577050000,0.6720000000,,,,,normal_agn,,literature,True,silver,,,,0,083620.33+462727.7,dev
082225.53+090024.5,125.6064070000,9.0068290000,0.9072000000,,,,,normal_agn,,literature,True,silver,,,,0,082225.53+090024.5,dev
081313.47+251718.8,123.3061270000,25.2885740000,0.8075870000,,,,,normal_agn,,literature,True,silver,,,,0,081313.47+251718.8,dev
083344.21+283939.9,128.4342240000,28.6611080000,0.9360370000,,,,,normal_agn,,literature,True,silver,,,,0,083344.21+283939.9,dev
083153.26+280420.6,127.9719390000,28.0724060000,0.9248690000,,,,,normal_agn,,literature,True,silver,,,,0,083153.26+280420.6,dev
075111.79+440412.0,117.7991260000,44.0700260000,0.8139370000,,,,,normal_agn,,literature,True,silver,,,,0,075111.79+440412.0,dev
075650.65+341245.2,119.2110570000,34.2125820000,0.6160000000,,,,,normal_agn,,literature,True,silver,,,,0,075650.65+341245.2,dev
081931.08+223958.4,124.8795320000,22.6662500000,0.6537260000,,,,,normal_agn,,literature,True,silver,,,,0,081931.08+223958.4,test
084253.37+435419.4,130.7223970000,43.9054110000,0.6130000000,,,,,normal_agn,,literature,True,silver,,,,0,084253.37+435419.4,dev
080832.16+412042.8,122.1340390000,41.3452400000,0.6780000000,,,,,normal_agn,,literature,True,silver,,,,0,080832.16+412042.8,test
081825.55+464827.4,124.6064600000,46.8076260000,0.7240000000,,,,,normal_agn,,literature,True,silver,,,,0,081825.55+464827.4,dev
080608.12+283133.9,121.5338480000,28.5260960000,0.9707890000,,,,,normal_agn,,literature,True,silver,,,,0,080608.12+283133.9,dev
080439.82+241913.7,121.1659190000,24.3204950000,0.6347960000,,,,,normal_agn,,literature,True,silver,,,,0,080439.82+241913.7,dev
082352.75+431522.7,125.9698320000,43.2563090000,0.6577590000,,,,,normal_agn,,literature,True,silver,,,,0,082352.75+431522.7,dev
080532.24+235947.4,121.3843570000,23.9965130000,0.7780000000,,,,,normal_agn,,literature,True,silver,,,,0,080532.24+235947.4,dev
084443.03+454831.3,131.1793330000,45.8087080000,0.8760350000,,,,,normal_agn,,literature,True,silver,,,,0,084443.03+454831.3,dev
075627.23+320259.9,119.1134780000,32.0499920000,0.9700000000,,,,,normal_agn,,literature,True,silver,,,,0,075627.23+320259.9,dev
082701.51+273125.2,126.7563170000,27.5236710000,0.8237450000,,,,,normal_agn,,literature,True,silver,,,,0,082701.51+273125.2,test
082715.45+372301.5,126.8143980000,37.3837650000,0.7480000000,,,,,normal_agn,,literature,True,silver,,,,0,082715.45+372301.5,dev
082330.86+422521.5,125.8785930000,42.4226590000,0.9752480000,,,,,normal_agn,,literature,True,silver,,,,0,082330.86+422521.5,dev
083204.66+583652.9,128.0194350000,58.6147180000,0.8951730000,,,,,normal_agn,,literature,True,silver,,,,0,083204.66+583652.9,dev
082422.75+360036.6,126.0948110000,36.0101900000,0.7500000000,,,,,normal_agn,,literature,True,silver,,,,0,082422.75+360036.6,dev
083703.84+430704.2,129.2660180000,43.1178570000,0.9365840000,,,,,normal_agn,,literature,True,silver,,,,0,083703.84+430704.2,dev
083252.13+515501.2,128.2172230000,51.9170100000,0.7145560000,,,,,normal_agn,,literature,True,silver,,,,0,083252.13+515501.2,dev
083428.89+150120.4,128.6203950000,15.0223370000,0.8050000000,,,,,normal_agn,,literature,True,silver,,,,0,083428.89+150120.4,dev
081651.13+273505.5,124.2130720000,27.5848740000,0.9786680000,,,,,normal_agn,,literature,True,silver,,,,0,081651.13+273505.5,dev
080507.83+523525.5,121.2826610000,52.5904250000,0.6667580000,,,,,normal_agn,,literature,True,silver,,,,0,080507.83+523525.5,dev
075457.30+260308.8,118.7387890000,26.0524570000,0.6757000000,,,,,normal_agn,,literature,True,silver,,,,0,075457.30+260308.8,dev
075706.82+291302.0,119.2784470000,29.2172390000,0.8787770000,,,,,normal_agn,,literature,True,silver,,,,0,075706.82+291302.0,dev
081239.34+485641.8,123.1639540000,48.9449560000,0.8280000000,,,,,normal_agn,,literature,True,silver,,,,0,081239.34+485641.8,dev
075749.89+341855.0,119.4579010000,34.3152790000,0.7877680000,,,,,normal_agn,,literature,True,silver,,,,0,075749.89+341855.0,dev
082007.98+334735.9,125.0332500000,33.7933330000,0.8758010000,,,,,normal_agn,,literature,True,silver,,,,0,082007.98+334735.9,dev
084123.72+430603.2,130.3488490000,43.1009010000,0.8410000000,,,,,normal_agn,,literature,True,silver,,,,0,084123.72+430603.2,dev
080246.63+382022.5,120.6943010000,38.3396100000,0.6425290000,,,,,normal_agn,,literature,True,silver,,,,0,080246.63+382022.5,dev
075200.43+360556.1,118.0018060000,36.0989410000,0.6627420000,,,,,normal_agn,,literature,True,silver,,,,0,075200.43+360556.1,dev
080304.38+113228.9,120.7682900000,11.5413760000,0.6830000000,,,,,normal_agn,,literature,True,silver,,,,0,080304.38+113228.9,dev
082105.73+410212.0,125.2738870000,41.0366820000,0.8538870000,,,,,normal_agn,,literature,True,silver,,,,0,082105.73+410212.0,dev
083806.33+072616.7,129.5264050000,7.4379960000,0.8832660000,,,,,normal_agn,,literature,True,silver,,,,0,083806.33+072616.7,dev
082720.70+374706.7,126.8362900000,37.7852030000,0.8270390000,,,,,normal_agn,,literature,True,silver,,,,0,082720.70+374706.7,test
081343.41+023708.6,123.4308910000,2.6190720000,0.7060000000,,,,,normal_agn,,literature,True,silver,,,,0,081343.41+023708.6,dev
083820.88+202306.4,129.5870130000,20.3851220000,0.8529600000,,,,,normal_agn,,literature,True,silver,,,,0,083820.88+202306.4,dev
080510.09+443745.5,121.2920740000,44.6293220000,0.9920490000,,,,,normal_agn,,literature,True,silver,,,,0,080510.09+443745.5,dev
083123.69+102001.1,127.8487410000,10.3336570000,0.6620000000,,,,,normal_agn,,literature,True,silver,,,,0,083123.69+102001.1,dev
082548.77+493328.8,126.4532410000,49.5580200000,0.6850000000,,,,,normal_agn,,literature,True,silver,,,,0,082548.77+493328.8,dev
084416.72+294825.7,131.0696950000,29.8071470000,0.8995070000,,,,,normal_agn,,literature,True,silver,,,,0,084416.72+294825.7,dev
081451.86+233102.5,123.7161230000,23.5173850000,0.8011320000,,,,,normal_agn,,literature,True,silver,,,,0,081451.86+233102.5,dev
075447.07+363308.6,118.6961420000,36.5524130000,0.6912380000,,,,,normal_agn,,literature,True,silver,,,,0,075447.07+363308.6,dev
081722.93+212555.1,124.3455790000,21.4319900000,0.9783620000,,,,,normal_agn,,literature,True,silver,,,,0,081722.93+212555.1,test
081021.38+545134.0,122.5891160000,54.8594500000,0.9410000000,,,,,normal_agn,,literature,True,silver,,,,0,081021.38+545134.0,dev
075522.26+290120.3,118.8427690000,29.0223140000,0.8736670000,,,,,normal_agn,,literature,True,silver,,,,0,075522.26+290120.3,test
083104.25+541443.4,127.7677180000,54.2453970000,0.9850000000,,,,,normal_agn,,literature,True,silver,,,,0,083104.25+541443.4,dev
084119.35+272116.9,130.3306370000,27.3546950000,0.8900480000,,,,,normal_agn,,literature,True,silver,,,,0,084119.35+272116.9,dev
080807.69+254542.1,122.0320670000,25.7616960000,0.8450000000,,,,,normal_agn,,literature,True,silver,,,,0,080807.69+254542.1,dev
082426.80+040400.0,126.1116880000,4.0666750000,0.6907260000,,,,,normal_agn,,literature,True,silver,,,,0,082426.80+040400.0,dev
084116.49+405710.4,130.3187270000,40.9528920000,0.6157150000,,,,,normal_agn,,literature,True,silver,,,,0,084116.49+405710.4,dev
075935.08+340557.1,119.8962010000,34.0992080000,0.7500000000,,,,,normal_agn,,literature,True,silver,,,,0,075935.08+340557.1,dev
082733.73+263715.9,126.8905550000,26.6210980000,0.6880690000,,,,,normal_agn,,literature,True,silver,,,,0,082733.73+263715.9,dev
082908.29+572139.2,127.2845600000,57.3609140000,0.6862080000,,,,,normal_agn,,literature,True,silver,,,,0,082908.29+572139.2,dev
