source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
082015.11+415852.3,082015.11+415852.3,,UNSCORED,,,,,,,
083447.46+600307.5,083447.46+600307.5,,UNSCORED,,,,,,,
084156.77+213654.3,084156.77+213654.3,,UNSCORED,,,,,,,
081702.19+491920.5,081702.19+491920.5,,UNSCORED,,,,,,,
082926.01+180020.7,082926.01+180020.7,,UNSCORED,,,,,,,
081300.26+314627.2,081300.26+314627.2,,UNSCORED,,,,,,,
081318.21+230350.4,081318.21+230350.4,,UNSCORED,,,,,,,
080731.87+052651.0,080731.87+052651.0,,UNSCORED,,,,,,,
075034.40+654125.6,075034.40+654125.6,,UNSCORED,,,,,,,
082304.06+493843.0,082304.06+493843.0,,UNSCORED,,,,,,,
082203.08+425649.3,082203.08+425649.3,,UNSCORED,,,,,,,
084337.68+154711.9,084337.68+154711.9,,UNSCORED,,,,,,,
084507.13+235620.8,084507.13+235620.8,,UNSCORED,,,,,,,
083843.11+203427.1,083843.11+203427.1,,UNSCORED,,,,,,,
075819.90+215401.6,075819.90+215401.6,,UNSCORED,,,,,,,
083246.03+441448.4,083246.03+441448.4,,UNSCORED,,,,,,,
082351.62+205723.5,082351.62+205723.5,,UNSCORED,,,,,,,
075433.08+172051.5,075433.08+172051.5,,UNSCORED,,,,,,,
084114.01+390059.4,084114.01+390059.4,,UNSCORED,,,,,,,
082952.89+354040.9,082952.89+354040.9,,UNSCORED,,,,,,,
082744.48+542027.3,082744.48+542027.3,,UNSCORED,,,,,,,
082640.63+290057.1,082640.63+290057.1,,UNSCORED,,,,,,,
075154.97+202246.6,075154.97+202246.6,,UNSCORED,,,,,,,
080639.23+242821.8,080639.23+242821.8,,UNSCORED,,,,,,,
080837.70+282851.4,080837.70+282851.4,,UNSCORED,,,,,,,
083021.09+224044.6,083021.09+224044.6,,UNSCORED,,,,,,,
080922.44+055528.0,080922.44+055528.0,,UNSCORED,,,,,,,
084102.02+320101.4,084102.02+320101.4,,UNSCORED,,,,,,,
080857.60+260205.6,080857.60+260205.6,,UNSCORED,,,,,,,
083817.63+045651.5,083817.63+045651.5,,UNSCORED,,,,,,,
080833.38+040307.8,080833.38+040307.8,,UNSCORED,,,,,,,
083532.03+092450.2,083532.03+092450.2,,UNSCORED,,,,,,,
074936.75+445438.8,074936.75+445438.8,,UNSCORED,,,,,,,
082354.39+285848.5,082354.39+285848.5,,UNSCORED,,,,,,,
081837.39+352904.1,081837.39+352904.1,,UNSCORED,,,,,,,
080450.65+400645.8,080450.65+400645.8,,UNSCORED,,,,,,,
080948.11+243754.9,080948.11+243754.9,,UNSCORED,,,,,,,
075257.13+375020.6,075257.13+375020.6,,UNSCORED,,,,,,,
081835.72+381944.6,081835.72+381944.6,,UNSCORED,,,,,,,
081122.02+335308.8,081122.02+335308.8,,UNSCORED,,,,,,,
083338.53+331853.0,083338.53+331853.0,,UNSCORED,,,,,,,
082725.90+212044.5,082725.90+212044.5,,UNSCORED,,,,,,,
083904.00+463113.6,083904.00+463113.6,,UNSCORED,,,,,,,
080607.79+562635.5,080607.79+562635.5,,UNSCORED,,,,,,,
081208.61+230531.2,081208.61+230531.2,,UNSCORED,,,,,,,
082055.64+113930.9,082055.64+113930.9,,UNSCORED,,,,,,,
082608.87+314353.4,082608.87+314353.4,,UNSCORED,,,,,,,
080604.87+280049.3,080604.87+280049.3,,UNSCORED,,,,,,,
083010.70+400619.6,083010.70+400619.6,,UNSCORED,,,,,,,
081341.54+522901.1,081341.54+522901.1,,UNSCORED,,,,,,,
075304.64+245844.8,075304.64+245844.8,,UNSCORED,,,,,,,
081141.26+471051.5,081141.26+471051.5,,UNSCORED,,,,,,,
083559.72+295028.9,083559.72+295028.9,,UNSCORED,,,,,,,
081055.07+352119.0,081055.07+352119.0,,UNSCORED,,,,,,,
083520.36+281655.5,083520.36+281655.5,,UNSCORED,,,,,,,
083949.88+555108.0,083949.88+555108.0,,UNSCORED,,,,,,,
080912.47+074731.4,080912.47+074731.4,,UNSCORED,,,,,,,
083025.74+425831.0,083025.74+425831.0,,UNSCORED,,,,,,,
081325.48+431832.6,081325.48+431832.6,,UNSCORED,,,,,,,
075053.77+100510.6,075053.77+100510.6,,UNSCORED,,,,,,,
083600.92+443615.8,083600.92+443615.8,,UNSCORED,,,,,,,
080233.25+240209.3,080233.25+240209.3,,UNSCORED,,,,,,,
075854.31+131527.1,075854.31+131527.1,,UNSCORED,,,,,,,
083748.07+421238.0,083748.07+421238.0,,UNSCORED,,,,,,,
080801.48+273526.2,080801.48+273526.2,,UNSCORED,,,,,,,
083241.56+453903.0,083241.56+453903.0,,UNSCORED,,,,,,,
075058.49+391958.2,075058.49+391958.2,,UNSCORED,,,,,,,
082036.77+543226.1,082036.77+543226.1,,UNSCORED,,,,,,,
083240.32+282202.4,083240.32+282202.4,,UNSCORED,,,,,,,
081932.81+515312.5,081932.81+515312.5,,UNSCORED,,,,,,,
082733.92+445041.1,082733.92+445041.1,,UNSCORED,,,,,,,
084011.01+275905.2,084011.01+275905.2,,UNSCORED,,,,,,,
080035.90+310323.1,080035.90+310323.1,,UNSCORED,,,,,,,
075140.48+350742.5,075140.48+350742.5,,UNSCORED,,,,,,,
081920.29+544655.5,081920.29+544655.5,,UNSCORED,,,,,,,
081354.49+262534.9,081354.49+262534.9,,UNSCORED,,,,,,,
075247.07+465433.9,075247.07+465433.9,,UNSCORED,,,,,,,
081703.07+375853.9,081703.07+375853.9,,UNSCORED,,,,,,,
082323.29+512130.7,082323.29+512130.7,,UNSCORED,,,,,,,
083625.40+305724.7,083625.40+305724.7,,UNSCORED,,,,,,,
074958.56+483524.3,074958.56+483524.3,,UNSCORED,,,,,,,
081729.37+412523.0,081729.37+412523.0,,UNSCORED,,,,,,,
083115.89+423316.5,083115.89+423316.5,,UNSCORED,,,,,,,
082951.35+283700.2,082951.35+283700.2,,UNSCORED,,,,,,,
080117.11+463653.2,080117.11+463653.2,,UNSCORED,,,,,,,
082658.82+391517.8,082658.82+391517.8,,UNSCORED,,,,,,,
075019.77+383138.7,075019.77+383138.7,,UNSCORED,,,,,,,
081815.68+215441.5,081815.68+215441.5,,UNSCORED,,,,,,,
080233.62+492753.6,080233.62+492753.6,,UNSCORED,,,,,,,
083843.43+015750.2,083843.43+015750.2,,UNSCORED,,,,,,,
082058.12+573121.4,082058.12+573121.4,,UNSCORED,,,,,,,
084335.17+562557.4,084335.17+562557.4,,UNSCORED,,,,,,,
083250.25+470957.5,083250.25+470957.5,,UNSCORED,,,,,,,
081527.13+150237.5,081527.13+150237.5,,UNSCORED,,,,,,,
075516.28+334257.8,075516.28+334257.8,,UNSCORED,,,,,,,
080843.10+414705.1,080843.10+414705.1,,UNSCORED,,,,,,,
082714.28+313956.8,082714.28+313956.8,,UNSCORED,,,,,,,
075105.17+351248.5,075105.17+351248.5,,UNSCORED,,,,,,,
083058.06+380207.1,083058.06+380207.1,,UNSCORED,,,,,,,
081315.34+335302.5,081315.34+335302.5,,UNSCORED,,,,,,,
075143.71+252935.1,075143.71+252935.1,,UNSCORED,,,,,,,
084257.26+464756.0,084257.26+464756.0,,UNSCORED,,,,,,,
075041.90+323307.3,075041.90+323307.3,,UNSCORED,,,,,,,
082152.38+361740.8,082152.38+361740.8,,UNSCORED,,,,,,,
081754.87+545127.9,081754.87+545127.9,,UNSCORED,,,,,,,
083828.17+223633.0,083828.17+223633.0,,UNSCORED,,,,,,,
081129.90+545849.4,081129.90+545849.4,,UNSCORED,,,,,,,
080934.00+261752.4,080934.00+261752.4,,UNSCORED,,,,,,,
075249.71+233544.6,075249.71+233544.6,,UNSCORED,,,,,,,
075140.33+444305.3,075140.33+444305.3,,UNSCORED,,,,,,,
081139.55+310123.1,081139.55+310123.1,,UNSCORED,,,,,,,
084027.34+254327.9,084027.34+254327.9,,UNSCORED,,,,,,,
075332.67+385003.1,075332.67+385003.1,,UNSCORED,,,,,,,
083118.54+343307.3,083118.54+343307.3,,UNSCORED,,,,,,,
075303.57+444258.1,075303.57+444258.1,,UNSCORED,,,,,,,
075417.11+442955.9,075417.11+442955.9,,UNSCORED,,,,,,,
080942.52+204900.8,080942.52+204900.8,,UNSCORED,,,,,,,
084336.74+333121.5,084336.74+333121.5,,UNSCORED,,,,,,,
082438.47+063742.3,082438.47+063742.3,,UNSCORED,,,,,,,
080742.04+081554.3,080742.04+081554.3,,UNSCORED,,,,,,,
075126.74+410844.3,075126.74+410844.3,,UNSCORED,,,,,,,
075356.34+290829.1,075356.34+290829.1,,UNSCORED,,,,,,,
082703.40+503149.7,082703.40+503149.7,,UNSCORED,,,,,,,
081752.02+300539.5,081752.02+300539.5,,UNSCORED,,,,,,,
084115.17+185408.3,084115.17+185408.3,,UNSCORED,,,,,,,
082839.64+365308.6,082839.64+365308.6,,UNSCORED,,,,,,,
081058.99+194601.2,081058.99+194601.2,,UNSCORED,,,,,,,
081743.21+423510.3,081743.21+423510.3,,UNSCORED,,,,,,,
082917.83+415020.5,082917.83+415020.5,,UNSCORED,,,,,,,
081010.98+201421.1,081010.98+201421.1,,UNSCORED,,,,,,,
075432.27+223417.1,075432.27+223417.1,,UNSCORED,,,,,,,
081655.16+370958.1,081655.16+370958.1,,UNSCORED,,,,,,,
081223.44+342903.0,081223.44+342903.0,,UNSCORED,,,,,,,
082218.73+272016.0,082218.73+272016.0,,UNSCORED,,,,,,,
084454.24+064708.7,084454.24+064708.7,,UNSCORED,,,,,,,
084515.62+513653.7,084515.62+513653.7,,UNSCORED,,,,,,,
083939.23+413518.0,083939.23+413518.0,,UNSCORED,,,,,,,
082258.89+360222.1,082258.89+360222.1,,UNSCORED,,,,,,,
075837.93+241159.5,075837.93+241159.5,,UNSCORED,,,,,,,
080100.70+411111.8,080100.70+411111.8,,UNSCORED,,,,,,,
080535.93+213930.6,080535.93+213930.6,,UNSCORED,,,,,,,
080700.62+192510.8,080700.62+192510.8,,UNSCORED,,,,,,,
081148.31+212533.6,081148.31+212533.6,,UNSCORED,,,,,,,
081813.38+343829.1,081813.38+343829.1,,UNSCORED,,,,,,,
080605.44+540833.8,080605.44+540833.8,,UNSCORED,,,,,,,
075146.63+435807.2,075146.63+435807.2,,UNSCORED,,,,,,,
083241.10+183849.2,083241.10+183849.2,,UNSCORED,,,,,,,
083655.32+142642.6,083655.32+142642.6,,UNSCORED,,,,,,,
075331.22+265526.4,075331.22+265526.4,,UNSCORED,,,,,,,
084058.75+225532.2,084058.75+225532.2,,UNSCORED,,,,,,,
084059.58+373201.7,084059.58+373201.7,,UNSCORED,,,,,,,
075244.47+450613.4,075244.47+450613.4,,UNSCORED,,,,,,,
084119.89+521001.7,084119.89+521001.7,,UNSCORED,,,,,,,
083134.63+245840.7,083134.63+245840.7,,UNSCORED,,,,,,,
084211.74+103747.3,084211.74+103747.3,,UNSCORED,,,,,,,
082133.86+425021.5,082133.86+425021.5,,UNSCORED,,,,,,,
080633.19+153810.2,080633.19+153810.2,,UNSCORED,,,,,,,
083454.20+521823.7,083454.20+521823.7,,UNSCORED,,,,,,,
084225.96+450126.9,084225.96+450126.9,,UNSCORED,,,,,,,
083821.91+522025.8,083821.91+522025.8,,UNSCORED,,,,,,,
075420.76+364002.9,075420.76+364002.9,,UNSCORED,,,,,,,
075855.24+172440.3,075855.24+172440.3,,UNSCORED,,,,,,,
075351.21+513644.0,075351.21+513644.0,,UNSCORED,,,,,,,
080057.10+420518.2,080057.10+420518.2,,UNSCORED,,,,,,,
074928.96+301457.5,074928.96+301457.5,,UNSCORED,,,,,,,
082412.27+175155.7,082412.27+175155.7,,UNSCORED,,,,,,,
080725.00+452910.8,080725.00+452910.8,,UNSCORED,,,,,,,
082606.56+491545.5,082606.56+491545.5,,UNSCORED,,,,,,,
083930.35+534910.3,083930.35+534910.3,,UNSCORED,,,,,,,
083136.99+304826.8,083136.99+304826.8,,UNSCORED,,,,,,,
081041.87+290509.6,081041.87+290509.6,,UNSCORED,,,,,,,
080535.08+490544.3,080535.08+490544.3,,UNSCORED,,,,,,,
082227.47+481108.6,082227.47+481108.6,,UNSCORED,,,,,,,
084110.32+302650.2,084110.32+302650.2,,UNSCORED,,,,,,,
075116.33+493143.4,075116.33+493143.4,,UNSCORED,,,,,,,
081307.24+264133.5,081307.24+264133.5,,UNSCORED,,,,,,,
081936.03+243052.6,081936.03+243052.6,,UNSCORED,,,,,,,
084500.44+582801.2,084500.44+582801.2,,UNSCORED,,,,,,,
081510.38+453254.6,081510.38+453254.6,,UNSCORED,,,,,,,
081922.35+491307.8,081922.35+491307.8,,UNSCORED,,,,,,,
080813.88+490649.9,080813.88+490649.9,,UNSCORED,,,,,,,
082924.73+511843.2,082924.73+511843.2,,UNSCORED,,,,,,,
082701.09+300206.0,082701.09+300206.0,,UNSCORED,,,,,,,
081607.21+344442.3,081607.21+344442.3,,UNSCORED,,,,,,,
080530.33+415211.6,080530.33+415211.6,,UNSCORED,,,,,,,
083529.06+335727.2,083529.06+335727.2,,UNSCORED,,,,,,,
081646.01+544129.5,081646.01+544129.5,,UNSCORED,,,,,,,
083840.88+520952.5,083840.88+520952.5,,UNSCORED,,,,,,,
081737.91+303803.3,081737.91+303803.3,,UNSCORED,,,,,,,
080126.72+242356.0,080126.72+242356.0,,UNSCORED,,,,,,,
083022.67+511933.8,083022.67+511933.8,,UNSCORED,,,,,,,
082148.20+372240.5,082148.20+372240.5,,UNSCORED,,,,,,,
081029.80+275004.8,081029.80+275004.8,,UNSCORED,,,,,,,
080422.37+432723.8,080422.37+432723.8,,UNSCORED,,,,,,,
081410.85+500552.9,081410.85+500552.9,,UNSCORED,,,,,,,
083607.85+365708.7,083607.85+365708.7,,UNSCORED,,,,,,,
082715.42+163535.9,082715.42+163535.9,,UNSCORED,,,,,,,
083811.45+383410.8,083811.45+383410.8,,UNSCORED,,,,,,,
082924.34+570030.1,082924.34+570030.1,,UNSCORED,,,,,,,
075721.18+430134.5,075721.18+430134.5,,UNSCORED,,,,,,,
075344.07+383147.3,075344.07+383147.3,,UNSCORED,,,,,,,
083554.97+462910.2,083554.97+462910.2,,UNSCORED,,,,,,,
082821.27+253750.1,082821.27+253750.1,,UNSCORED,,,,,,,
081136.46+220609.2,081136.46+220609.2,,UNSCORED,,,,,,,
083832.92+480014.3,083832.92+480014.3,,UNSCORED,,,,,,,
081109.28+502419.3,081109.28+502419.3,,UNSCORED,,,,,,,
075506.73+342306.1,075506.73+342306.1,,UNSCORED,,,,,,,
081805.71+222733.5,081805.71+222733.5,,UNSCORED,,,,,,,
082919.56+192003.8,082919.56+192003.8,,UNSCORED,,,,,,,
080632.97+105337.3,080632.97+105337.3,,UNSCORED,,,,,,,
081037.62+522317.4,081037.62+522317.4,,UNSCORED,,,,,,,
075834.69+135505.9,075834.69+135505.9,,UNSCORED,,,,,,,
081239.66+273647.8,081239.66+273647.8,,UNSCORED,,,,,,,
083915.35+025325.1,083915.35+025325.1,,UNSCORED,,,,,,,
075454.80+392725.6,075454.80+392725.6,,UNSCORED,,,,,,,
075359.12+474105.8,075359.12+474105.8,,UNSCORED,,,,,,,
081612.60+400800.0,081612.60+400800.0,,UNSCORED,,,,,,,
082208.75+251747.2,082208.75+251747.2,,UNSCORED,,,,,,,
082614.34+123608.5,082614.34+123608.5,,UNSCORED,,,,,,,
083250.72+344550.6,083250.72+344550.6,,UNSCORED,,,,,,,
083123.91+334929.1,083123.91+334929.1,,UNSCORED,,,,,,,
080720.56+532138.3,080720.56+532138.3,,UNSCORED,,,,,,,
083620.33+462727.7,083620.33+462727.7,,UNSCORED,,,,,,,
082225.53+090024.5,082225.53+090024.5,,UNSCORED,,,,,,,
081313.47+251718.8,081313.47+251718.8,,UNSCORED,,,,,,,
083344.21+283939.9,083344.21+283939.9,,UNSCORED,,,,,,,
083153.26+280420.6,083153.26+280420.6,,UNSCORED,,,,,,,
075111.79+440412.0,075111.79+440412.0,,UNSCORED,,,,,,,
075650.65+341245.2,075650.65+341245.2,,UNSCORED,,,,,,,
081931.08+223958.4,081931.08+223958.4,,UNSCORED,,,,,,,
084253.37+435419.4,084253.37+435419.4,,UNSCORED,,,,,,,
080832.16+412042.8,080832.16+412042.8,,UNSCORED,,,,,,,
081825.55+464827.4,081825.55+464827.4,,UNSCORED,,,,,,,
080608.12+283133.9,080608.12+283133.9,,UNSCORED,,,,,,,
080439.82+241913.7,080439.82+241913.7,,UNSCORED,,,,,,,
082352.75+431522.7,082352.75+431522.7,,UNSCORED,,,,,,,
080532.24+235947.4,080532.24+235947.4,,UNSCORED,,,,,,,
084443.03+454831.3,084443.03+454831.3,,UNSCORED,,,,,,,
075627.23+320259.9,075627.23+320259.9,,UNSCORED,,,,,,,
082701.51+273125.2,082701.51+273125.2,,UNSCORED,,,,,,,
082715.45+372301.5,082715.45+372301.5,,UNSCORED,,,,,,,
082330.86+422521.5,082330.86+422521.5,,UNSCORED,,,,,,,
083204.66+583652.9,083204.66+583652.9,,UNSCORED,,,,,,,
082422.75+360036.6,082422.75+360036.6,,UNSCORED,,,,,,,
083703.84+430704.2,083703.84+430704.2,,UNSCORED,,,,,,,
083252.13+515501.2,083252.13+515501.2,,UNSCORED,,,,,,,
083428.89+150120.4,083428.89+150120.4,,UNSCORED,,,,,,,
081651.13+273505.5,081651.13+273505.5,,UNSCORED,,,,,,,
080507.83+523525.5,080507.83+523525.5,,UNSCORED,,,,,,,
075457.30+260308.8,075457.30+260308.8,,UNSCORED,,,,,,,
075706.82+291302.0,075706.82+291302.0,,UNSCORED,,,,,,,
081239.34+485641.8,081239.34+485641.8,,UNSCORED,,,,,,,
075749.89+341855.0,075749.89+341855.0,,UNSCORED,,,,,,,
082007.98+334735.9,082007.98+334735.9,,UNSCORED,,,,,,,
084123.72+430603.2,084123.72+430603.2,,UNSCORED,,,,,,,
080246.63+382022.5,080246.63+382022.5,,UNSCORED,,,,,,,
075200.43+360556.1,075200.43+360556.1,,UNSCORED,,,,,,,
080304.38+113228.9,080304.38+113228.9,,UNSCORED,,,,,,,
082105.73+410212.0,082105.73+410212.0,,UNSCORED,,,,,,,
083806.33+072616.7,083806.33+072616.7,,UNSCORED,,,,,,,
082720.70+374706.7,082720.70+374706.7,,UNSCORED,,,,,,,
081343.41+023708.6,081343.41+023708.6,,UNSCORED,,,,,,,
083820.88+202306.4,083820.88+202306.4,,UNSCORED,,,,,,,
080510.09+443745.5,080510.09+443745.5,,UNSCORED,,,,,,,
083123.69+102001.1,083123.69+102001.1,,UNSCORED,,,,,,,
082548.77+493328.8,082548.77+493328.8,,UNSCORED,,,,,,,
084416.72+294825.7,084416.72+294825.7,,UNSCORED,,,,,,,
081451.86+233102.5,081451.86+233102.5,,UNSCORED,,,,,,,
075447.07+363308.6,075447.07+363308.6,,UNSCORED,,,,,,,
081722.93+212555.1,081722.93+212555.1,,UNSCORED,,,,,,,
081021.38+545134.0,081021.38+545134.0,,UNSCORED,,,,,,,
075522.26+290120.3,075522.26+290120.3,,UNSCORED,,,,,,,
083104.25+541443.4,083104.25+541443.4,,UNSCORED,,,,,,,
084119.35+272116.9,084119.35+272116.9,,UNSCORED,,,,,,,
080807.69+254542.1,080807.69+254542.1,,UNSCORED,,,,,,,
082426.80+040400.0,082426.80+040400.0,,UNSCORED,,,,,,,
084116.49+405710.4,084116.49+405710.4,,UNSCORED,,,,,,,
075935.08+340557.1,075935.08+340557.1,,UNSCORED,,,,,,,
082733.73+263715.9,082733.73+263715.9,,UNSCORED,,,,,,,
082908.29+572139.2,082908.29+572139.2,,UNSCORED,,,,,,,
083444.41+414716.3,083444.41+414716.3,,UNSCORED,,,,,,,
082831.78+274035.1,082831.78+274035.1,,UNSCORED,,,,,,,
080504.61+222301.7,080504.61+222301.7,,UNSCORED,,,,,,,
075544.61+331140.7,075544.61+331140.7,,UNSCORED,,,,,,,
081320.61+070201.4,081320.61+070201.4,,UNSCORED,,,,,,,
083630.12+191309.6,083630.12+191309.6,,UNSCORED,,,,,,,
082643.42+275058.5,082643.42+275058.5,,UNSCORED,,,,,,,
082931.56+051056.0,082931.56+051056.0,,UNSCORED,,,,,,,
082525.96+445209.2,082525.96+445209.2,,UNSCORED,,,,,,,
083906.16+521646.0,083906.16+521646.0,,UNSCORED,,,,,,,
083737.42+415437.5,083737.42+415437.5,,UNSCORED,,,,,,,
075725.34+230927.4,075725.34+230927.4,,UNSCORED,,,,,,,
075618.95+265536.1,075618.95+265536.1,,UNSCORED,,,,,,,
083508.49+140732.3,083508.49+140732.3,,UNSCORED,,,,,,,
081708.16+360906.9,081708.16+360906.9,,UNSCORED,,,,,,,
083104.37+073218.5,083104.37+073218.5,,UNSCORED,,,,,,,
080753.31+204847.4,080753.31+204847.4,,UNSCORED,,,,,,,
083119.70+322815.2,083119.70+322815.2,,UNSCORED,,,,,,,
083129.73+474230.2,083129.73+474230.2,,UNSCORED,,,,,,,
082957.47+373045.4,082957.47+373045.4,,UNSCORED,,,,,,,
080241.02+340208.7,080241.02+340208.7,,UNSCORED,,,,,,,
082129.41+403128.5,082129.41+403128.5,,UNSCORED,,,,,,,
084402.35+140221.0,084402.35+140221.0,,UNSCORED,,,,,,,
081959.65+552115.9,081959.65+552115.9,,UNSCORED,,,,,,,
081016.30+460809.5,081016.30+460809.5,,UNSCORED,,,,,,,
083832.38+073930.3,083832.38+073930.3,,UNSCORED,,,,,,,
075312.41+151129.1,075312.41+151129.1,,UNSCORED,,,,,,,
080107.19+234542.8,080107.19+234542.8,,UNSCORED,,,,,,,
081006.90+145333.2,081006.90+145333.2,,UNSCORED,,,,,,,
081255.49+502709.2,081255.49+502709.2,,UNSCORED,,,,,,,
082122.95+381100.8,082122.95+381100.8,,UNSCORED,,,,,,,
075751.04+150918.6,075751.04+150918.6,,UNSCORED,,,,,,,
080351.24+331844.8,080351.24+331844.8,,UNSCORED,,,,,,,
081438.06+205110.6,081438.06+205110.6,,UNSCORED,,,,,,,
083208.36+300536.5,083208.36+300536.5,,UNSCORED,,,,,,,
083738.73+142928.3,083738.73+142928.3,,UNSCORED,,,,,,,
082544.89+364841.4,082544.89+364841.4,,UNSCORED,,,,,,,
075148.20+171802.9,075148.20+171802.9,,UNSCORED,,,,,,,
083729.23+431453.4,083729.23+431453.4,,UNSCORED,,,,,,,
083206.35+390455.0,083206.35+390455.0,,UNSCORED,,,,,,,
083054.31+495807.3,083054.31+495807.3,,UNSCORED,,,,,,,
084243.34+234151.7,084243.34+234151.7,,UNSCORED,,,,,,,
082455.21+330412.1,082455.21+330412.1,,UNSCORED,,,,,,,
081527.64+235210.4,081527.64+235210.4,,UNSCORED,,,,,,,
080626.78+301544.7,080626.78+301544.7,,UNSCORED,,,,,,,
083430.89+193417.2,083430.89+193417.2,,UNSCORED,,,,,,,
081436.43+365728.0,081436.43+365728.0,,UNSCORED,,,,,,,
083036.24+283639.0,083036.24+283639.0,,UNSCORED,,,,,,,
083350.27+113308.1,083350.27+113308.1,,UNSCORED,,,,,,,
082625.76+461358.5,082625.76+461358.5,,UNSCORED,,,,,,,
082141.16+225327.1,082141.16+225327.1,,UNSCORED,,,,,,,
081521.85+564858.4,081521.85+564858.4,,UNSCORED,,,,,,,
081834.64+264614.9,081834.64+264614.9,,UNSCORED,,,,,,,
083724.27+330452.5,083724.27+330452.5,,UNSCORED,,,,,,,
080600.18+345518.3,080600.18+345518.3,,UNSCORED,,,,,,,
082902.01+401803.0,082902.01+401803.0,,UNSCORED,,,,,,,
084425.64+522256.2,084425.64+522256.2,,UNSCORED,,,,,,,
075434.06+404355.1,075434.06+404355.1,,UNSCORED,,,,,,,
083144.79+124840.8,083144.79+124840.8,,UNSCORED,,,,,,,
080103.32+390355.2,080103.32+390355.2,,UNSCORED,,,,,,,
081212.68+240427.5,081212.68+240427.5,,UNSCORED,,,,,,,
080042.08+411640.8,080042.08+411640.8,,UNSCORED,,,,,,,
083926.48+513109.1,083926.48+513109.1,,UNSCORED,,,,,,,
082931.43+352932.5,082931.43+352932.5,,UNSCORED,,,,,,,
075625.81+250921.6,075625.81+250921.6,,UNSCORED,,,,,,,
082208.19+283731.5,082208.19+283731.5,,UNSCORED,,,,,,,
084034.03+425819.4,084034.03+425819.4,,UNSCORED,,,,,,,
083241.83+490453.8,083241.83+490453.8,,UNSCORED,,,,,,,
083024.57+510844.5,083024.57+510844.5,,UNSCORED,,,,,,,
075727.17+375508.0,075727.17+375508.0,,UNSCORED,,,,,,,
081901.57+412929.1,081901.57+412929.1,,UNSCORED,,,,,,,
082243.90+112157.6,082243.90+112157.6,,UNSCORED,,,,,,,
084407.84+552856.9,084407.84+552856.9,,UNSCORED,,,,,,,
075345.18+414049.1,075345.18+414049.1,,UNSCORED,,,,,,,
084452.65+442723.2,084452.65+442723.2,,UNSCORED,,,,,,,
075403.18+301905.1,075403.18+301905.1,,UNSCORED,,,,,,,
083413.11+403208.3,083413.11+403208.3,,UNSCORED,,,,,,,
083700.39+504159.4,083700.39+504159.4,,UNSCORED,,,,,,,
083439.70+475014.8,083439.70+475014.8,,UNSCORED,,,,,,,
075440.10+254449.3,075440.10+254449.3,,UNSCORED,,,,,,,
083326.19+010530.1,083326.19+010530.1,,UNSCORED,,,,,,,
084440.40+551623.7,084440.40+551623.7,,UNSCORED,,,,,,,
081516.71+403632.3,081516.71+403632.3,,UNSCORED,,,,,,,
081147.88+425256.9,081147.88+425256.9,,UNSCORED,,,,,,,
081436.36+434353.4,081436.36+434353.4,,UNSCORED,,,,,,,
083550.52+274502.2,083550.52+274502.2,,UNSCORED,,,,,,,
084436.35+333417.6,084436.35+333417.6,,UNSCORED,,,,,,,
075503.57+351706.1,075503.57+351706.1,,UNSCORED,,,,,,,
075418.46+274305.3,075418.46+274305.3,,UNSCORED,,,,,,,
075526.43+222912.4,075526.43+222912.4,,UNSCORED,,,,,,,
080802.91+180755.8,080802.91+180755.8,,UNSCORED,,,,,,,
083738.64+212104.7,083738.64+212104.7,,UNSCORED,,,,,,,
080122.01+345614.7,080122.01+345614.7,,UNSCORED,,,,,,,
080703.19+424620.1,080703.19+424620.1,,UNSCORED,,,,,,,
083228.94+452651.9,083228.94+452651.9,,UNSCORED,,,,,,,
080551.03+394126.9,080551.03+394126.9,,UNSCORED,,,,,,,
081858.08+402946.3,081858.08+402946.3,,UNSCORED,,,,,,,
080333.42+280454.4,080333.42+280454.4,,UNSCORED,,,,,,,
084400.81+322312.2,084400.81+322312.2,,UNSCORED,,,,,,,
081719.42+451614.1,081719.42+451614.1,,UNSCORED,,,,,,,
084038.01+124945.2,084038.01+124945.2,,UNSCORED,,,,,,,
080956.85+470127.4,080956.85+470127.4,,UNSCORED,,,,,,,
080302.80+314730.5,080302.80+314730.5,,UNSCORED,,,,,,,
075705.73+311646.5,075705.73+311646.5,,UNSCORED,,,,,,,
075006.61+281757.5,075006.61+281757.5,,UNSCORED,,,,,,,
080357.67+224541.5,080357.67+224541.5,,UNSCORED,,,,,,,
080026.49+330912.3,080026.49+330912.3,,UNSCORED,,,,,,,
082538.77+552350.3,082538.77+552350.3,,UNSCORED,,,,,,,
081757.17+232405.5,081757.17+232405.5,,UNSCORED,,,,,,,
080907.26+143809.6,080907.26+143809.6,,UNSCORED,,,,,,,
074912.43+305855.4,074912.43+305855.4,,UNSCORED,,,,,,,
082409.95+224105.4,082409.95+224105.4,,UNSCORED,,,,,,,
075754.85+395815.5,075754.85+395815.5,,UNSCORED,,,,,,,
083030.86+333236.2,083030.86+333236.2,,UNSCORED,,,,,,,
083106.85+461037.7,083106.85+461037.7,,UNSCORED,,,,,,,
081249.94+253706.2,081249.94+253706.2,,UNSCORED,,,,,,,
083625.41+350716.9,083625.41+350716.9,,UNSCORED,,,,,,,
075952.11+420623.6,075952.11+420623.6,,UNSCORED,,,,,,,
