r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,fpr_normal_agn,fpr_star,fpr_sn,weighted_class_fp,meets_recall,meets_blazar,meets_class_caps,weighted_class_fp_sort
3.000000,0.500000,0.600000,12,6,33,25,3,106,0.568966,0.916667,0.862913,0.626892,0.832335,,0.000000,0.156250,0.265306,0.333333,0.421556,True,True,True,0.421556
3.500000,0.600000,0.400000,4,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,4,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,4,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,4,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,4,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,6,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,6,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,6,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,6,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,6,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,8,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,8,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,8,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,8,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,8,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,10,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,10,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,10,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,10,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,10,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,12,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,12,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,12,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,12,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.400000,12,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,4,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,4,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,4,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,4,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,4,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,6,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,6,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,6,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,6,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,6,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,8,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,8,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,8,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,8,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,8,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,10,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,10,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,10,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,10,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,10,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,12,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,12,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,12,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,12,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.600000,0.500000,12,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,4,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,4,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,4,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,4,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,4,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,6,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,6,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,6,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,6,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,6,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,8,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,8,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,8,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,8,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,8,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,10,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,10,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,10,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,10,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,10,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,12,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,12,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,12,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,12,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.400000,12,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,4,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,4,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,4,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,4,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,4,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,6,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,6,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,6,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,6,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,6,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,8,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,8,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,8,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,8,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,8,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,10,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,10,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,10,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,10,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,10,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,12,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,12,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,12,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,12,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.500000,12,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,4,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,4,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,4,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,4,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,4,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,6,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,6,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,6,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,6,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,6,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,8,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,8,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,8,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,8,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,8,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,10,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,10,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,10,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,10,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,10,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,12,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,12,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,12,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,12,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.400000,12,6,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.500000,4,2,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.500000,4,3,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.500000,4,4,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.800000,0.500000,4,5,32,22,4,109,0.592593,0.888889,0.860475,0.633805,0.844311,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
