source_id,ra,dec,z,label,reference,evidence_tier,transition_type
4FGL J1549.5+0236,237.38510131835935,2.6084001064300537,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J010140.48-522351.7,15.4186702,-52.3977061,2.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001447.81-385107.4,3.6993542,-38.8520762,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015346.19-720347.7,28.4424935,-72.0632927,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004229.71+155208.2 ,10.6237916,15.8689613,1.394,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012853.88+031558.1,22.224525,3.2661407,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000448.67-293405.2,1.2028299,-29.56813,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003739.44-162407.9,9.4143614,-16.4022204,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014635.76-253024.7,26.6489396,-25.5067477,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2971176380    ,8.192437,-43.223134,0.587,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014021.16+051321.1 ,25.0881726,5.2225321,2.164,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2140.5-6731,325.1377868652344,-67.51920318603516,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J002107.30+313058.4 ,5.2804319,31.5162427,1.113,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013033.27-073416.7 ,22.6386388,-7.5713149,2.314,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004817.90+081913.1,12.0746103,8.3203463,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005700.57+254931.9 ,14.2523963,25.8255532,0.727,normal_agn,Flesch+2023_Milliquas8,3,
110954.12+483856.4,167.475525,48.649027,2.13,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013620.21+340930.1 ,24.0842205,34.1583777,0.828,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014756.53+182456.1 ,26.9855624,18.4156098,1.946,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J010132.5-271723     ,15.3854584,-27.2895834,0.273,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013030.57+295445.7 ,22.6274059,29.912776,1.956,normal_agn,Flesch+2023_Milliquas8,3,
KUG 0157+001             ,29.9593873,0.3946873,0.163,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013848.53+115606.6,24.7022158,11.9351909,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003127.36-174852.8,7.8640052,-17.8146855,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002248.67+245113.2 ,5.7028184,24.8536876,2.359,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004028.65+382948.4,10.1193878,38.4967956,1.4,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0309-3604,47.260458333333325,-36.06771944444445,0.0,blazar,Massaro+2015_BZCAT5,1,
SDSS J010002.99+021723.6 ,15.012487,2.2899028,0.757,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003842.04-692319.4,9.6752055,-69.3887126,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011052.02+003122.6 ,17.7167736,0.5229611,2.64,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004534.40-673057.4,11.3934859,-67.5160006,2.0,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013348.0-271444     ,23.4500564,-27.2455302,1.856,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004555.18+130925.4 ,11.4799485,13.1570813,0.709,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004141.35+164626.8 ,10.4223029,16.774111,0.169,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005544.36-504450.4,13.9348578,-50.7473455,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001601.68+332313.3 ,4.0070023,33.3870654,2.217,normal_agn,Flesch+2023_Milliquas8,3,
103756.66+580952.6,159.486108,58.164623,0.859,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014554.41+462838.9,26.4767105,46.4774976,0.9,normal_agn,Flesch+2023_Milliquas8,3,
111232.24+525034.5,168.134374,52.842917,0.810661,normal_agn,Lyke+2020_DR16Q,3,
2QZ J013417.1-320254     ,23.5712918,-32.0484445,0.625,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000159.21-013904.3,0.4967475,-1.6512099,0.2,normal_agn,Flesch+2023_Milliquas8,3,
105324.87+492443.5,163.353656,49.412106,1.898,normal_agn,Lyke+2020_DR16Q,3,
114637.90+580558.3,176.657936,58.099541,0.879527,normal_agn,Lyke+2020_DR16Q,3,
Q 0153-4026              ,28.8761914,-40.2024039,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013458.00-004302.8 ,23.7416842,-0.7174647,0.671,normal_agn,Flesch+2023_Milliquas8,3,
113102.29+324118.5,172.759553,32.688476,1.050628,normal_agn,Lyke+2020_DR16Q,3,
LBQS 0054-3101           ,14.2157879,-30.7464177,1.788,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002850.83-001126.1 ,7.2118268,-0.1906016,1.1,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1340-0137,205.0192083333333,-1.6295777777777778,1.62,blazar,Massaro+2015_BZCAT5,1,
WISEA J000251.85-234446.0,0.7160964,-23.7461221,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004706.16+530033.5,11.7756705,53.0093103,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000102.83-085155.5 ,0.261822,-8.8654309,2.345,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015151.06-025700.0 ,27.962761,-2.9500178,0.165,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015914.03-363759.5,29.8085041,-36.6332458,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013436.02-002654.6 ,23.6501236,-0.4485117,1.003,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005854.69+182113.8 ,14.7278929,18.3538679,1.735,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005848.37-164613.9,14.7014602,-16.7706764,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011928.17+200503.6 ,19.8674045,20.084361,2.131,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002443.98-010852.6 ,6.1832727,-1.1479781,1.126,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014213.6-321021     ,25.5570161,-32.1724588,0.791,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014755.01+203944.7 ,26.979224,20.662443,0.264,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005145.79-372314.4,12.9408606,-37.3873422,1.0,normal_agn,Flesch+2023_Milliquas8,3,
102957.05+152840.4,157.48771,15.477898,2.997,normal_agn,Lyke+2020_DR16Q,3,
105933.65+532541.5,164.890232,53.428212,0.39,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012108.67-050646.8 ,20.2861516,-5.1130169,2.185,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005524.68-061802.0 ,13.85284,-6.3005881,0.849,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003026.78+280008.6 ,7.6115977,28.0024144,2.504,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011504.7-281348     ,18.7696917,-28.2300748,0.586,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014317.38-695417.4,25.822413,-69.9048683,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010613.67+485418.1,16.556997,48.9050462,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003402.43+535555.6,8.510058,53.9321221,2.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013759.28+002257.5 ,24.4970194,0.3826486,2.854,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001807.92+145606.6 ,4.5330246,14.935184,2.69,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001427.82+330824.9,3.6159476,33.1402615,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002008.84+095715.7 ,5.0368753,9.9543762,1.505,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001814.36+284942.2 ,4.5598504,28.8283894,1.98,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004411.73+042119.3 ,11.0488788,4.3553641,2.504,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015701.41+051929.8 ,29.2558952,5.3249692,2.293,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000505.55+272405.8 ,1.2731173,27.4016388,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011731.05+293512.9 ,19.3793743,29.5869333,2.308,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013906.50-094538.5 ,24.7770775,-9.7607232,0.539,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001558.11-594904.6,3.9922009,-59.8179698,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015202.44+140131.0 ,28.010206,14.0252803,1.816,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015507.70+230627.0 ,28.7821211,23.1075148,0.758,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001448.82+134647.3 ,3.7034292,13.7798111,2.312,normal_agn,Flesch+2023_Milliquas8,3,
113930.63-022850.0,174.877663,-2.480582,1.75,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014815.10-033222.8,27.0629501,-3.5396837,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000021.56+171615.7,0.0898489,17.2710158,1.5,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1446.0-3039,221.52259826660156,-30.661800384521484,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J005000.81-024338.9 ,12.5034267,-2.7274603,1.891,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002407.38-190811.5,6.0307624,-19.1365442,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013117.90+261326.4 ,22.8246073,26.2240211,1.653,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013651.58+265620.8 ,24.2149229,26.939122,1.715,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005806.70-802235.0,14.5277958,-80.3764179,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012522.46-173009.7,21.3436159,-17.5027136,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013008.76+072819.5 ,22.5365286,7.4721153,1.609,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015509.92+283616.9 ,28.7913575,28.6047053,2.737,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020228.13+251825.2 ,30.6172241,25.307026,1.374,normal_agn,Flesch+2023_Milliquas8,3,
105609.90+365133.7,164.041266,36.859361,0.524399,normal_agn,Lyke+2020_DR16Q,3,
Q 0046-4242              ,12.2339266,-42.4378309,2.15,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002219.9-274919     ,5.5828215,-27.8219757,1.855,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002921.14-530835.8,7.3381018,-53.1432934,0.2,normal_agn,Flesch+2023_Milliquas8,3,
100233.15+453818.9,150.638152,45.638601,1.383,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002051.65+045406.5 ,5.2152473,4.9018295,1.276,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010347.71+181927.1 ,15.9488163,18.3242349,1.435,normal_agn,Flesch+2023_Milliquas8,3,
115438.71+312419.5,178.661293,31.405444,0.506001,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010034.24-023230.5 ,15.1426866,-2.5418265,1.708,normal_agn,Flesch+2023_Milliquas8,3,
102931.13+534518.8,157.379727,53.75523,1.215952,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014329.76+164004.9 ,25.8740541,16.668051,2.414,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020012.32-703001.0,30.051355,-70.5002664,0.4,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010746.03+343306.7,16.9417884,34.5518837,1.65,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001442.69+102851.6 ,3.6779063,10.4810107,1.924,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004413.73-512943.8,11.0571104,-51.4956134,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005343.38+033053.8 ,13.430763,3.5149528,0.784,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002037.40+360139.9 ,5.1558601,36.0277698,2.09,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0147.6+1547,26.901500701904297,15.795499801635742,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014140.55-605713.3,25.419042,-60.9537485,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014853.24+272854.0 ,27.2218343,27.4816746,1.755,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J015840.1-301623     ,29.6673739,-30.2729162,2.422,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010652.57+081903.8 ,16.719058,8.3177257,1.706,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014800.65+084823.7 ,27.0027504,8.8066132,0.53,normal_agn,Flesch+2023_Milliquas8,3,
095510.96+581244.0,148.795681,58.212225,1.306651,normal_agn,Lyke+2020_DR16Q,3,
WISEA J015205.73-480026.4,28.0239058,-48.0073453,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003118.04-000735.6 ,7.8251768,-0.1265723,2.733,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005328.71+184337.7 ,13.3696321,18.7271421,0.485,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001912.42+271215.7 ,4.8017804,27.2043574,1.665,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020019.83+320707.3,30.0826467,32.1187153,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003906.65+231255.5 ,9.7777333,23.2154358,2.262,normal_agn,Flesch+2023_Milliquas8,3,
112056.93+343821.5,170.237217,34.639308,1.191853,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013800.95+253815.2,24.5039826,25.6375634,0.2,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002502.7-312443     ,6.2614372,-31.4118464,1.497,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1555-0326,238.87812499999995,-3.447077777777778,2.3,blazar,Massaro+2015_BZCAT5,1,
SDSS J012607.82+095130.1 ,21.5325913,9.8583687,1.525,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012735.32+083444.0 ,21.8971932,8.5788745,1.951,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005732.22-432040.7,14.3842794,-43.3446093,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012222.33+081101.7 ,20.5930452,8.1838244,2.386,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1913-4503,288.4439583333333,-45.05321944444445,2.559,blazar,Massaro+2015_BZCAT5,1,
WISEA J001433.17-544553.5,3.6382171,-54.7648797,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003947.73+003652.3 ,9.9488839,0.6145428,0.996,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011914.17+072432.5 ,19.809052,7.409038,1.755,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001546.35-021307.4 ,3.9430975,-2.2187237,1.547,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004929.60-035847.9 ,12.3733447,-3.9800021,2.647,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015627.24-243528.2,29.1134775,-24.5911823,0.5,normal_agn,Flesch+2023_Milliquas8,3,
101557.61+483759.6,153.990043,48.633246,0.385216,normal_agn,Lyke+2020_DR16Q,3,
SDSS J020404.93+051734.0 ,31.0205869,5.2927512,1.209,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000112.6-303337     ,0.3029359,-30.5603698,1.774,normal_agn,Flesch+2023_Milliquas8,3,
112737.77+113624.1,171.907377,11.606713,0.370798,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J1152+3209,178.11449999999996,32.16643888888889,0.374,blazar,Massaro+2015_BZCAT5,1,
SDSS J011035.57+005811.5 ,17.6482169,0.969883,1.41,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001208.22+054705.0 ,3.0342887,5.7847397,1.621,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000022.45+462628.8,0.0935631,46.4413373,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012339.88+001539.6 ,20.9161916,0.2610181,1.567,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003858.83-001801.5 ,9.7451598,-0.3004336,2.739,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010212.26+363945.1,15.5511098,36.662538,1.3,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0836+0053,129.06587499999998,0.8834694444444444,1.826,blazar,Massaro+2015_BZCAT5,1,
SDSS J014537.02+023237.9 ,26.4042796,2.5439133,1.622,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015812.13+190947.3 ,29.5505333,19.163174,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001240.30-362114.6,3.1678117,-36.3540186,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000019.60+004448.0 ,0.081709,0.7466694,1.811,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013107.07+151525.8 ,22.7794666,15.2571428,2.597,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010004.43-093051.1,15.0185184,-9.5142477,1.8,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1133+0015,173.26258333333334,0.2636083333333333,1.173,blazar,Massaro+2015_BZCAT5,1,
WISEA J004952.33-681149.2,12.4681039,-68.1970058,1.1,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1632.4+5800,248.1114044189453,58.00640106201172,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014209.11-165352.6,25.5379984,-16.8979503,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002745.74+231325.9,6.9405974,23.2238759,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003240.52+252157.9 ,8.1688411,25.3660995,0.541,normal_agn,Flesch+2023_Milliquas8,3,
110022.08+254116.0,165.092037,25.687784,0.841,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013440.90-374738.1,23.6704484,-37.7939406,0.9,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012741.57+014630.0,21.923193,1.7749756,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010313.36+004433.1 ,15.805701,0.7425279,0.628,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015036.17-195230.7,27.6507101,-19.8752171,0.5,normal_agn,Flesch+2023_Milliquas8,3,
101000.98+570608.6,152.504123,57.102404,2.796,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001110.75+355818.4 ,2.7948007,35.9717697,2.432,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014925.03+082951.4 ,27.3543163,8.4976175,0.566,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005537.76+442830.9,13.9073636,44.4752559,1.13,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001536.57+101332.6 ,3.9024021,10.2257583,2.298,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013514.65+222423.0 ,23.8110734,22.4063811,1.957,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003329.52+394655.7 ,8.3730322,39.7821484,2.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012625.96-720234.7,21.6082227,-72.0429815,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004639.03+030531.9 ,11.6626379,3.0922168,1.824,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004625.53-063436.9 ,11.6063911,-6.5769442,1.959,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003531.28-372628.2,8.8802585,-37.4412986,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013944.26-042850.2 ,24.9344017,-4.4806042,0.905,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003141.26-012307.8 ,7.9219385,-1.3855265,2.45,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013659.04+235200.6,24.2460057,23.8669109,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005715.56+812700.8,14.3146252,81.4501745,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012849.32+184303.0 ,22.2055216,18.7175172,1.308,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020159.44+124102.4 ,30.4976742,12.6840186,1.352,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2258.3-3643,344.5757141113281,-36.72769927978515,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J012621.69-492300.2,21.590375,-49.3833821,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000950.76+245333.9 ,2.4615072,24.8927759,2.504,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002116.32-253300.0,5.318013,-25.5500243,1.3,normal_agn,Flesch+2023_Milliquas8,3,
095130.29+472341.0,147.876239,47.394734,2.112,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004640.63-792117.1,11.6692001,-79.3547491,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005626.29-120702.8,14.109526,-12.1174453,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010006.43+004202.8 ,15.0267798,0.7008035,1.679,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002454.13-242240.1,6.2255568,-24.3778306,0.3,normal_agn,Flesch+2023_Milliquas8,3,
100207.98+552805.9,150.533266,55.468325,2.292,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002619.44+010615.3 ,6.5810115,1.1042795,1.219,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010154.88+235605.9 ,15.4787238,23.9349947,1.074,normal_agn,Flesch+2023_Milliquas8,3,
110843.77+224712.5,167.182408,22.786815,1.414,normal_agn,Lyke+2020_DR16Q,3,
114836.23+544724.0,177.150975,54.790012,0.526,normal_agn,Lyke+2020_DR16Q,3,
WISEA J000225.92-302749.0,0.6079261,-30.4636472,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014749.23+242242.0 ,26.9551449,24.3783373,1.902,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011808.12-034957.5 ,19.5338363,-3.8326628,2.278,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015954.92-304513.2,29.9788314,-30.7536961,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012029.52+003341.6 ,20.1230333,0.5615611,0.431,normal_agn,Flesch+2023_Milliquas8,3,
100337.68+455843.9,150.907014,45.978878,2.478,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015355.32+321906.5 ,28.4805015,32.3184699,0.476,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020239.57+062114.4,30.6649132,6.3540549,0.2,normal_agn,Flesch+2023_Milliquas8,3,
110853.25+353230.1,167.221897,35.541711,2.188097,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011609.37+263143.4 ,19.0390637,26.52874,1.462,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010341.96-050059.9,15.9249029,-5.0166382,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004025.12+424452.5,10.1046476,42.7479095,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005513.29+081626.7 ,13.8053999,8.2740837,2.596,normal_agn,Flesch+2023_Milliquas8,3,
112206.56+310714.9,170.527373,31.120832,1.674684,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013814.00+315247.9 ,24.5583466,31.8799963,1.376,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003813.17-080801.2,9.5549362,-8.1336978,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015739.40+324207.2 ,29.4141956,32.702023,1.539,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001437.96+374130.1,3.6581949,37.6917219,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003210.58-524334.4,8.0441004,-52.7261792,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013852.55-175426.3 ,24.7189931,-17.9073293,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011010.08+442148.3,17.5419781,44.3634186,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014856.34-165057.0,27.2347823,-16.8491551,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000717.82-005137.7 ,1.8242757,-0.8604998,0.527,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014439.66+245124.4 ,26.1652843,24.8567897,0.652,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012612.56+484714.6,21.5523504,48.7874467,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005313.11+474634.5,13.3046563,47.7762659,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010248.00-045206.7 ,15.7000225,-4.8685082,2.158,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005850.90-055612.2 ,14.7121174,-5.9367375,2.325,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0008-2339,2.0014999999999996,-23.654969444444443,1.412,blazar,Massaro+2015_BZCAT5,1,
2QZ J005708.4-290330     ,14.2852021,-29.0582476,1.291,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1623+3909,245.7817083333333,39.15899722222222,1.975,blazar,Massaro+2015_BZCAT5,1,
SDSS J011410.69+021925.6 ,18.5445831,2.3237917,0.985,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010240.83+002143.5 ,15.6701441,0.3621056,1.326,normal_agn,Flesch+2023_Milliquas8,3,
111957.62+350823.8,169.990122,35.139956,1.00216,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011733.26+005724.5 ,19.38865,0.9568385,1.846,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020204.82-500313.9,30.5201417,-50.0538987,0.2,normal_agn,Flesch+2023_Milliquas8,3,
105608.35+494558.8,164.034804,49.76634,1.665,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002821.00+181157.1,7.0875293,18.1992114,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004506.55-024918.4 ,11.2773211,-2.8217541,1.898,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002650.98-650031.0,6.7125886,-65.0085763,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013607.25+243135.8 ,24.0302265,24.5266361,1.386,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004149.26-144448.3,10.4552187,-14.7467542,0.9,normal_agn,Flesch+2023_Milliquas8,3,
Q 0123-359               ,21.319273,-35.7204475,2.26,normal_agn,Flesch+2023_Milliquas8,3,
114905.16+412348.3,177.27154,41.396777,1.474,normal_agn,Lyke+2020_DR16Q,3,
FBQS J0103-0024          ,15.840687,-0.4002703,1.323,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001133.36-034810.4 ,2.8890391,-3.8028927,1.661,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000110.01+231135.9 ,0.2917323,23.1933554,2.023,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0921+2455,140.4449583333333,24.92813888888889,0.0,blazar,Massaro+2015_BZCAT5,1,
SDSS J005357.64+025608.7 ,13.4901776,2.9357935,2.553,normal_agn,Flesch+2023_Milliquas8,3,
