source_id,ra,dec,z,label,reference,evidence_tier,transition_type
4FGL J0919.3-2202,139.84820556640625,-22.047199249267575,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014518.09-120650.5,26.3253979,-12.1140445,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013759.51+123352.0 ,24.4979847,12.5644668,1.52,normal_agn,Flesch+2023_Milliquas8,3,
110825.81+420544.6,167.107565,42.09573,0.491185,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010940.24+275843.6 ,17.4177177,27.9788028,1.041,normal_agn,Flesch+2023_Milliquas8,3,
CT 34                    ,10.9950504,-25.854283,2.501,normal_agn,Flesch+2023_Milliquas8,3,
111042.04+400136.1,167.675198,40.026713,1.627329,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004318.29-012248.8 ,10.8262226,-1.3802553,1.346,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004131.78+085256.4 ,10.3824497,8.8823558,0.824,normal_agn,Flesch+2023_Milliquas8,3,
102238.09+550930.6,155.658709,55.158523,0.546698,normal_agn,Lyke+2020_DR16Q,3,
WISEA J010403.68-031713.3,16.0153644,-3.2870443,0.8,normal_agn,Flesch+2023_Milliquas8,3,
Q 0121-3518              ,21.0052902,-35.0522355,2.16,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014205.90+113707.9 ,25.524589,11.6188764,1.223,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005111.15+254742.0 ,12.796475,25.7950019,1.673,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001639.49+013144.0 ,4.1645788,1.5289071,1.469,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003255.02-040249.3 ,8.2292751,-4.0470249,0.48,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011619.34-130502.7,19.0806126,-13.084085,0.2,normal_agn,Flesch+2023_Milliquas8,3,
100245.55-011259.6,150.689811,-1.216566,1.64,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002420.08+133657.4,6.0837089,13.6159548,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015440.36-084515.1 ,28.6681796,-8.7542133,1.041,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013712.06-654524.0,24.3002454,-65.7567035,2.2,normal_agn,Flesch+2023_Milliquas8,3,
103633.27+385032.0,159.138642,38.842235,1.659371,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010821.37+282349.4 ,17.0890486,28.3970698,2.107,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013410.24+260043.7 ,23.5426774,26.0121441,0.466,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002131.90+205034.1,5.3829551,20.8427772,0.7,normal_agn,Flesch+2023_Milliquas8,3,
110650.30+110609.9,166.709621,11.102758,0.49,normal_agn,Lyke+2020_DR16Q,3,
SDSS J020333.03-080949.3 ,30.8876664,-8.1637034,2.846,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J2123-1036,320.78024999999997,-10.6135,0.0,blazar,Massaro+2015_BZCAT5,1,
SDSS J010006.30+155723.3 ,15.0262849,15.9564905,0.639,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1856504              ,26.9946172,29.125841,0.109,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013310.98-275644.4,23.2958589,-27.9454784,2.6,normal_agn,Flesch+2023_Milliquas8,3,
112520.23+641121.6,171.334305,64.189335,0.638513,normal_agn,Lyke+2020_DR16Q,3,
XMM J00346-4338          ,8.6529167,-43.6461112,1.178,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0930+3933,142.73679166666665,39.559888888888885,0.638,blazar,Massaro+2015_BZCAT5,1,
SDSS J001051.83-034047.2 ,2.7159845,-3.6797827,2.783,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003019.20-210815.4,7.5800428,-21.1376513,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012730.87-021936.8 ,21.8786567,-2.3269074,1.077,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003726.67+201822.4 ,9.361148,20.3062316,0.594,normal_agn,Flesch+2023_Milliquas8,3,
102445.92-022623.8,156.191343,-2.439948,0.549,normal_agn,Lyke+2020_DR16Q,3,
WISEA J001448.95+491721.1,3.703856,49.2891044,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001819.55+062512.0 ,4.5814634,6.4200254,0.478,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001315.81+124654.9 ,3.3159123,12.7819277,2.973,normal_agn,Flesch+2023_Milliquas8,3,
101652.79+533413.1,154.219986,53.570326,0.96175,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010714.03+205328.8 ,16.8084938,20.8913635,1.244,normal_agn,Flesch+2023_Milliquas8,3,
110354.66+035239.8,165.97775,3.877737,0.87,normal_agn,Lyke+2020_DR16Q,3,
LAMOSTJ012302.33+452535.9,20.7596925,45.4266536,1.234,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015156.54+212456.3 ,27.985615,21.4156558,1.297,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004303.40+394520.5,10.7641862,39.7557102,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010841.96+132723.2 ,17.1748271,13.4564485,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005143.71+370458.3,12.9322279,37.0828038,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005903.50+281538.3 ,14.7646258,28.2606641,2.465,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013139.84+002505.8 ,22.9160096,0.4183023,0.965,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010003.17+005239.3 ,15.0132457,0.8776073,1.342,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002525.88+334714.5 ,6.3578415,33.7873748,0.903,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011142.3-305127     ,17.9266836,-30.8574452,0.921,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015415.64-692612.4,28.5651713,-69.4368001,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012715.53+145323.0 ,21.8147329,14.889734,0.891,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001501.19+245609.7 ,3.7549629,24.9360369,1.45,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014455.28+251433.6,26.2303627,25.2426675,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012748.40-380126.4,21.9517007,-38.0239969,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004951.69+255901.2 ,12.4653741,25.9836899,0.637,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002249.14+183636.3 ,5.7047746,18.6100863,1.465,normal_agn,Flesch+2023_Milliquas8,3,
113728.46+113450.6,174.368593,11.58074,1.154,normal_agn,Lyke+2020_DR16Q,3,
112344.50+445148.3,170.935446,44.863421,1.437441,normal_agn,Lyke+2020_DR16Q,3,
PGC 986938               ,10.8518511,-9.7486513,0.183,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002211.08+011455.3 ,5.5462148,1.2487086,2.209,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001546.68+110642.1 ,3.944505,11.1117215,0.892,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015641.78+204641.3 ,29.1741161,20.7781597,1.879,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011310.1-282323     ,18.2925427,-28.3896131,0.441,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010832.86-561429.9,17.1369405,-56.2416585,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004621.68+050034.7 ,11.5903686,5.0096459,1.071,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2351.7-3416,357.9280090332031,-34.267601013183594,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J004753.83-082347.9 ,11.9743359,-8.3966142,2.723,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013206.02-024411.3 ,23.0251379,-2.7364504,2.674,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004634.06+003156.9 ,11.6419231,0.5324898,0.936,normal_agn,Flesch+2023_Milliquas8,3,
112747.13+524139.0,171.946385,52.694187,1.948772,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012609.21-122011.9,21.5383806,-12.336587,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013057.84+323104.1 ,22.7410286,32.5178083,1.867,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005031.81-321653.1,12.6325766,-32.2814502,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005613.52-031822.2 ,14.0563803,-3.306188,1.914,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001248.50+264028.5 ,3.202084,26.6745908,2.082,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003242.98-703151.4,8.1790973,-70.5309441,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000406.12-015639.5 ,1.0255122,-1.9443279,2.797,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015450.47+263647.7 ,28.7103139,26.6132576,1.348,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004818.84+424708.2 ,12.078511,42.7856169,1.4,normal_agn,Flesch+2023_Milliquas8,3,
UM 85                    ,16.6885864,6.6338522,0.041,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004945.47-020734.5 ,12.4394805,-2.1262365,1.902,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005111.31+394008.8,12.7971615,39.6691211,0.528,normal_agn,Flesch+2023_Milliquas8,3,
SMC J005714.13-723342.8  ,14.308833,-72.561889,0.459,normal_agn,Flesch+2023_Milliquas8,3,
102224.01+321901.0,155.600079,32.316967,0.995354,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004901.47+235853.0 ,12.2561445,23.9813977,1.414,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004351.22+004617.4 ,10.9634473,0.7715109,0.481,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001040.1-294428     ,2.6670742,-29.740952,1.362,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011550.09+145118.7 ,18.9587584,14.8552298,0.712,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001724.99+011029.9 ,4.3540894,1.1749818,2.022,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000208.74+355357.0,0.5364237,35.8991731,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003906.04+365255.4 ,9.7751684,36.8820801,0.9,normal_agn,Flesch+2023_Milliquas8,3,
100457.33+113742.5,151.238883,11.62848,0.313102,normal_agn,Lyke+2020_DR16Q,3,
103433.13+343328.8,158.638072,34.558006,2.837,normal_agn,Lyke+2020_DR16Q,3,
LAMOSTJ002657.55+433147.1,6.7397702,43.5297818,2.099,normal_agn,Flesch+2023_Milliquas8,3,
PGC 2304                 ,9.6381367,41.4806731,0.072,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000930.8-292528     ,2.3782724,-29.4245268,2.236,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011807.6-280120     ,19.5320834,-28.0223334,2.23,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001633.52-183647.4,4.139703,-18.6131734,2.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011824.06+091639.3 ,19.600328,9.2775832,1.824,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003211.80+190149.1 ,8.0491934,19.0303202,0.978,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011650.95+015726.3,19.2123085,1.957365,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005807.89-435120.8,14.5329174,-43.8557888,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015705.02+525615.8,29.270924,52.9377275,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012723.04+444210.2,21.8460672,44.7028579,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015610.00+195834.9 ,29.041694,19.976406,1.496,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013323.98-084322.7,23.3499334,-8.7229993,0.2,normal_agn,Flesch+2023_Milliquas8,3,
095310.90+290116.5,148.29544,29.021264,1.531,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014051.19+354302.2,25.2133081,35.7172789,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001526.43+352421.1 ,3.8601533,35.4058798,0.809,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013505.31-131440.9,23.7721567,-13.2447248,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012512.04+350034.1,21.300193,35.0094915,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011940.50+005041.7 ,19.9187481,0.8449375,0.989,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001530.20-003546.8 ,3.875836,-0.5963603,1.394,normal_agn,Flesch+2023_Milliquas8,3,
100038.02+212304.5,150.158445,21.384586,0.50698,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013635.67+311912.9 ,24.1486495,31.3202619,0.708,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002348.03-493141.2,5.9503247,-49.5281461,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013822.68+051635.8 ,24.5945298,5.2766426,1.99,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013518.01-005547.7 ,23.8250466,-0.9299187,1.988,normal_agn,Flesch+2023_Milliquas8,3,
110244.25+344425.7,165.684413,34.740498,1.868967,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000814.98+113207.8 ,2.06243,11.5355113,1.621,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002213.45-501408.0,5.5560985,-50.2355206,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001032.45+212041.3 ,2.6352495,21.3448183,0.752,normal_agn,Flesch+2023_Milliquas8,3,
5BZG J0754+3910,118.65441666666666,39.17993888888888,0.096,blazar,Massaro+2015_BZCAT5,1,
WISEA J004122.66-161512.3,10.3444064,-16.2534011,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010800.30+254514.5 ,17.0012512,25.7540405,1.053,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000049.78-404009.2,0.2073515,-40.6692895,2.5,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011200.46+065228.9,18.0018994,6.8746781,0.475,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003337.80-222839.9,8.407463,-22.4777895,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003711.43+025857.0 ,9.2976521,2.9825175,1.552,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010233.26-024927.4 ,15.6386119,-2.8242876,0.775,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014626.55+012054.4 ,26.6106321,1.3484536,1.573,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013945.21+293103.9,24.9383615,29.5177288,0.577,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005620.92+185313.7 ,14.0871774,18.8871235,2.053,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010240.02+304328.8 ,15.666764,30.7246879,1.069,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015856.07-344506.8,29.7336512,-34.7519257,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015246.07-071026.5,28.191694,-7.1740722,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005358.23+505838.1,13.4926715,50.9772466,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002100.96-431614.7,5.2539338,-43.2706527,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013157.53+425907.1,22.9897215,42.9853312,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000515.32+313019.8 ,1.3138648,31.5055199,1.442,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013331.00+130318.8 ,23.3791874,13.0552173,0.797,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014614.01-350600.0,26.5584104,-35.1000319,0.6,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002424.8-291840     ,6.1035449,-29.3109754,2.013,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003222.12+243329.4 ,8.0922018,24.5581778,0.997,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014247.12-002409.8 ,25.6963484,-0.402736,2.408,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005331.73+062219.5 ,13.3821492,6.372079,1.695,normal_agn,Flesch+2023_Milliquas8,3,
115338.29+525840.7,178.409576,52.977975,1.470677,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005540.53+033555.3 ,13.9188685,3.5987312,1.673,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003111.09-303937.9,7.7962661,-30.6605305,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012739.60-340927.0,21.9150594,-34.1575185,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013139.81+072419.5 ,22.9158958,7.40541,2.075,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000721.90-761340.0,1.8412675,-76.2277954,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013824.97-611210.6,24.6040984,-61.2029843,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004711.67+332424.8 ,11.7986339,33.4069008,1.967,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000934.56-613321.2,2.3939317,-61.5559189,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001404.96-024341.2 ,3.520677,-2.7280994,1.692,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2304+2331,346.1517916666666,23.51877777777778,1.244,blazar,Massaro+2015_BZCAT5,1,
111830.74+025630.2,169.628116,2.941732,0.511861,normal_agn,Lyke+2020_DR16Q,3,
102936.34+370952.9,157.401432,37.164704,0.654,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010118.90+155548.3 ,15.3287587,15.930089,0.779,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014338.38-153539.0,25.9099338,-15.5941737,0.3,normal_agn,Flesch+2023_Milliquas8,3,
102852.51+621048.0,157.218826,62.180014,1.007191,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004604.62-713155.7,11.5194506,-71.5320088,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004102.34-085408.0 ,10.2597713,-8.9022238,1.523,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001656.97-384932.3,4.2374032,-38.8256552,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005114.44+010543.7 ,12.8101406,1.0954772,1.417,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010601.85+060543.5,16.5077193,6.0954003,1.407,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1061795              ,11.6006761,-4.1782179,0.127,normal_agn,Flesch+2023_Milliquas8,3,
112225.49+333525.1,170.606245,33.590317,1.469171,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012027.98+361853.0,20.1166463,36.3147649,0.1,normal_agn,Flesch+2023_Milliquas8,3,
103031.14+503450.5,157.629777,50.580704,0.530194,normal_agn,Lyke+2020_DR16Q,3,
2QZ J003258.3-314717     ,8.2432917,-31.7881945,0.234,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004456.54+351315.9,11.2356009,35.2211198,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005645.12-375004.9,14.1880207,-37.8347446,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011740.10+112222.9 ,19.4171181,11.3730216,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005935.99+251732.7 ,14.8999933,25.2924055,2.057,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014101.75-394119.6,25.2573188,-39.6887143,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010457.16+474955.0,16.2382089,47.8319669,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014117.58+055820.9 ,25.3232757,5.9724891,1.541,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011956.19+331344.8 ,19.9841624,33.2291291,2.076,normal_agn,Flesch+2023_Milliquas8,3,
100231.57+364419.9,150.631562,36.738875,2.341343,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001112.96+220534.1 ,2.8040529,22.0928112,0.847,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005527.90-042257.9 ,13.8662679,-4.3827633,1.048,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012346.47+050731.4 ,20.9436201,5.1253851,2.155,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015536.21+074814.6,28.9008866,7.8040819,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013731.51+212556.3 ,24.3813387,21.4323265,1.829,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013036.79+131228.6 ,22.6533283,13.2079465,0.794,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005224.70+181616.5 ,13.1029547,18.2712565,1.343,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000100.51+053202.9 ,0.2521184,5.5341642,1.782,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014636.36-280945.5,26.6515499,-28.1626973,0.9,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1331.7-0343,202.9373016357422,-3.724400043487549,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J002459.57+254144.1 ,6.2482466,25.6955865,1.691,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0039.1-2219,9.778200149536133,-22.327600479125977,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J013239.03-480050.9,23.1627046,-48.014299,0.7,normal_agn,Flesch+2023_Milliquas8,3,
112910.43+440410.6,172.293462,44.069635,1.473796,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000606.60+240040.6 ,1.5275314,24.011299,1.662,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020335.02+294102.8 ,30.8959095,29.6841386,2.481,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011154.58+131549.6,17.9774209,13.2637913,1.4,normal_agn,Flesch+2023_Milliquas8,3,
101235.73+590756.5,153.14889,59.132371,1.448776,normal_agn,Lyke+2020_DR16Q,3,
111911.77+354159.1,169.799061,35.699763,0.974,normal_agn,Lyke+2020_DR16Q,3,
2QZ J003252.2-300736     ,8.2177531,-30.1265652,1.553,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004427.52-040529.5,11.1146748,-4.0915429,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014953.24+074650.2 ,27.4718676,7.7806133,2.639,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013248.13-023512.2,23.200574,-2.5867248,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000602.98-432935.1,1.5124118,-43.4931274,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015734.74+075909.0 ,29.3948019,7.9858465,1.209,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002732.91+020451.2 ,6.8871516,2.0808934,1.513,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011937.78-000334.9 ,19.9074224,-0.059695,0.454,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004331.99-132314.8,10.8832666,-13.3874211,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004626.99+011947.6 ,11.6125141,1.3299198,1.442,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J010520.3-294928     ,16.3348015,-29.8244966,1.781,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000130.73+341446.0 ,0.3780802,34.2461183,0.682,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011718.39+192852.8 ,19.3266504,19.4813713,1.632,normal_agn,Flesch+2023_Milliquas8,3,
SGP I                    ,16.39451,-29.1544317,2.201,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011934.07+002454.8 ,19.8919616,0.4152278,0.519,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013821.02-421818.3,24.5875718,-42.3050756,0.2,normal_agn,Flesch+2023_Milliquas8,3,
114001.25+630011.2,175.00521,63.003116,0.46026,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004438.00+102208.8,11.1583746,10.3691344,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015957.93+291146.7 ,29.9914159,29.196286,1.213,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010045.34-010633.1 ,15.188939,-1.10922,2.684,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010320.78+001008.1 ,15.8365858,0.1689379,1.258,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012116.8-271951     ,20.320422,-27.3307287,1.825,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014951.00+111207.3 ,27.46252,11.2020232,0.652,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J015410.3-284751     ,28.5432313,-28.7975924,1.758,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000727.68+220414.4,1.865388,22.0706631,0.6,normal_agn,Flesch+2023_Milliquas8,3,
110802.21+393424.3,167.009213,39.573439,1.440255,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012604.25+280039.9 ,21.5177479,28.0110992,2.025,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012814.41+232553.1 ,22.0600659,23.4314347,2.05,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2346.7+8008,356.68670654296875,80.1365966796875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J000930.96-102739.6 ,2.3790218,-10.4609985,0.651,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002545.62+083714.4 ,6.4401196,8.6206854,1.843,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000051.09+111411.2 ,0.2129061,11.2364997,0.865,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004642.46-060416.8 ,11.6769381,-6.0713562,0.791,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1613.3-1907,243.34800720214844,-19.123899459838867,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J004624.30+071600.5 ,11.601277,7.2668223,1.555,normal_agn,Flesch+2023_Milliquas8,3,
114129.23+501439.5,175.371818,50.244317,1.13179,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015110.34+311656.5 ,27.7931222,31.2823916,1.684,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005404.66-843304.7,13.5189618,-84.5513156,1.1,normal_agn,Flesch+2023_Milliquas8,3,
CS 90                    ,13.3657485,-29.7606491,2.25,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000832.94+511352.8,2.1371107,51.2312762,0.7,normal_agn,Flesch+2023_Milliquas8,3,
110426.87+492824.4,166.111976,49.473451,0.9,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002435.03+015619.5 ,6.1459638,1.9387674,1.59,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012845.88-282939.2,22.1912046,-28.4941933,0.8,normal_agn,Flesch+2023_Milliquas8,3,
111913.83+001217.6,169.80764,0.204909,0.585,normal_agn,Lyke+2020_DR16Q,3,
2QZ J005727.1-310642     ,14.3631001,-31.1116037,1.033,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003857.78+314326.9 ,9.7407572,31.7241407,1.208,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014937.12+575542.3,27.4047227,57.9284004,0.2,normal_agn,Flesch+2023_Milliquas8,3,
