source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J003043.36+345023.7 ,7.6807043,34.8399246,0.949,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003449.19-080838.6 ,8.7049708,-8.1440568,0.755,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010552.38+294155.8 ,16.4682711,29.69886,0.958,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013808.48-405702.9,24.5353547,-40.9508234,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011230.26-092750.0 ,18.126109,-9.4639173,0.937,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001835.25-053621.7,4.6468633,-5.6060424,0.9,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ002451.64+341125.9,6.2151333,34.1905436,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012741.99+020345.2 ,21.9249742,2.0625655,0.899,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015850.62-032751.5 ,29.710917,-3.4642688,0.621,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003659.02-612744.2,9.2458567,-61.4622441,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005032.25+374149.5,12.6344102,37.6971143,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001930.34-024053.2 ,4.8764462,-2.6814554,0.941,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011455.38-040018.7 ,18.7307762,-4.0052018,0.947,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012706.38+325247.9 ,21.7766102,32.8800022,0.831,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011309.34+495738.8,18.2889376,49.960779,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000919.74-391132.2,2.3323265,-39.1922977,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010256.94+481142.7,15.7370867,48.1952753,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012947.43-054723.4,22.4476491,-5.7898193,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001527.60-182213.6,3.865015,-18.370457,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015919.54-335343.3,29.8314742,-33.8954015,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001038.61+195839.3 ,2.660928,19.9775792,0.911,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015658.88+283508.6 ,29.2453531,28.5857543,0.743,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011924.00-222610.5,19.8500737,-22.4362627,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011726.09+330621.0,19.3587284,33.1058383,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013747.47+180404.4 ,24.447824,18.0679021,0.651,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001939.72+191810.1 ,4.9155326,19.3028211,0.773,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002235.90+032818.9 ,5.6496038,3.4719548,0.915,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003320.78+324129.4,8.3366185,32.6915211,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005104.57+082656.6 ,12.7690459,8.4490927,0.797,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015152.43-124928.9,27.9684598,-12.8247064,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012819.88-113523.2,22.082852,-11.5897729,0.6,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012635.24+344917.9,21.6468818,34.8216481,0.643,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010743.07+463329.1,16.9294642,46.5581016,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015931.36-034344.1 ,29.8807032,-3.7289194,0.964,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012949.50+333457.6 ,22.4562683,33.5827036,0.699,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012657.33+255659.4 ,21.7388803,25.9498355,0.677,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015222.02-035646.5 ,28.091789,-3.9462921,0.793,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005511.36+521509.5,13.7973568,52.2526859,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020239.86+062006.7 ,30.6661057,6.3351968,0.861,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005956.16+043927.1 ,14.9840014,4.6575367,0.975,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010625.20-184238.5,16.6050488,-18.7107027,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012857.84+275113.4 ,22.241099,27.8537409,0.83,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000506.25-444305.3,1.2759819,-44.7181429,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011158.68+240321.3 ,17.9945177,24.0559425,0.61,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014809.56+072510.6,27.0398688,7.4196337,0.8,normal_agn,Flesch+2023_Milliquas8,3,
KUV 00307-2111           ,8.3120058,-20.9041637,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014434.56+021116.7,26.144073,2.1880691,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000447.23+320007.3 ,1.1968104,32.0020294,0.991,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012942.27-565302.0,22.4263198,-56.8838141,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000511.14+290151.4 ,1.2964458,29.0309698,0.762,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013141.26+002918.7 ,22.9219311,0.4885391,0.791,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004650.36+352005.3 ,11.7098624,35.3348134,0.967,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014721.16-142028.1,26.8381808,-14.3411414,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014329.25-023430.8 ,25.8718996,-2.5752374,0.996,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005209.95-235210.7,13.0414934,-23.8696488,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004806.39+240133.3 ,12.0266618,24.025922,0.81,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003345.01+552332.3,8.4374997,55.3923468,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003535.99-301139.0,8.8999638,-30.1941898,0.9,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011404.3-320020     ,18.518,-32.0056667,0.817,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011730.85+360640.4,19.3785468,36.1112161,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004328.06+244901.2 ,10.8669624,24.8170042,0.902,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000021.09+281424.3 ,0.0878918,28.2401016,0.993,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000007.76-011218.8 ,0.032359,-1.2052336,0.964,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005441.09-151700.5,13.6712499,-15.2834635,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002108.48-262908.1,5.2853477,-26.4855627,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000408.55-022332.4 ,1.0356094,-2.3923691,0.97,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012523.78+294705.5 ,21.3491092,29.7848643,0.989,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014522.15+260029.5 ,26.3422793,26.0081907,0.704,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010026.87-375026.6,15.1120083,-37.8407622,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005957.82-581214.4,14.9909304,-58.204027,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015434.81+115825.8 ,28.6450651,11.9738754,0.877,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003853.79-303348.6,9.7241464,-30.5635067,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001652.76-461944.5,4.2199066,-46.3290312,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002827.23+263541.0 ,7.1134954,26.594743,0.899,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001954.6-304417     ,4.9778516,-30.737925,0.794,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015855.68+051051.4 ,29.7320201,5.180953,0.924,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012742.69+171141.3 ,21.9279048,17.1948206,0.697,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004726.76+222641.7,11.8615352,22.4449402,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011957.39+283131.6 ,19.9890873,28.5254543,0.744,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015814.85+004634.3 ,29.5618896,0.7761925,0.867,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010309.60+053546.6,15.7900007,5.5963286,0.886,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013826.91+303238.4 ,24.612173,30.5440245,0.711,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011832.61-810646.5,19.6360143,-81.1129247,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011916.96+205329.8 ,19.8206933,20.8916149,0.803,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014904.29-133315.3,27.2678565,-13.5542524,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012326.92-035201.4,20.8622062,-3.8670459,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003853.75+315603.6 ,9.7239729,31.9343507,0.986,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014136.14+150831.2 ,25.4006039,15.1420172,0.924,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013439.53+120231.0 ,23.6647087,12.0419505,0.983,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005202.42+262252.8 ,13.0100976,26.3813525,0.747,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002331.25+055354.8 ,5.8802177,5.8986108,0.637,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001917.18+230849.3 ,4.8215965,23.1470526,0.692,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005200.31-004645.2 ,13.0013024,-0.7792209,0.975,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002406.62-584209.0,6.0276147,-58.7025393,0.9,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ014529.15+284221.3,26.3714898,28.7059468,0.643,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003504.42+475144.6,8.7683929,47.8624353,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003051.34+011942.1 ,7.7139461,1.3283692,0.988,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014223.13+042610.0 ,25.5964071,4.4361184,0.981,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003407.34-015835.9 ,8.5305908,-1.9766643,0.668,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010346.58+084651.1,15.9440885,8.7808661,0.82,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010009.62-123532.3,15.0401326,-12.5922637,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015934.66+271657.8 ,29.8944318,27.2827394,0.999,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013516.79-384332.6,23.8199754,-38.7257682,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002435.55-392842.5,6.1481327,-39.4785702,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005313.41+131020.9,13.3058751,13.1724983,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012529.51+202537.6 ,21.3729631,20.4271366,0.942,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014853.56+210901.7 ,27.2232179,21.1505089,0.904,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003138.75+512821.0,7.9112769,51.4725972,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013401.21+002853.3 ,23.5050627,0.4814747,0.907,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010513.56-200431.2,16.3065336,-20.0753527,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020038.00-394904.4,30.1583371,-39.8178919,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001416.27-002357.7 ,3.5678145,-0.3993807,0.983,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012724.08-000005.7 ,21.8503361,-0.0015933,0.954,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004854.36+273655.7 ,12.226544,27.6154829,0.977,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000709.57+202802.3 ,1.7898594,20.467316,0.69,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005008.38+053724.7 ,12.5349274,5.6235362,0.962,normal_agn,Flesch+2023_Milliquas8,3,
DESJ0201-2043            ,30.3689093,-20.7192947,0.65,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001950.03+201259.0 ,4.9584804,20.2163906,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005410.30+050656.0 ,13.5429718,5.1155569,0.801,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014245.40+205124.5 ,25.6891758,20.8568149,0.858,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000305.37-103706.2 ,0.772422,-10.6184323,0.768,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002822.25+295739.6 ,7.0927147,29.9610335,0.876,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012058.11+050852.1 ,20.2421226,5.1478224,0.918,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005917.99+251719.1 ,14.8249731,25.2886232,0.844,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013743.32+270855.3 ,24.430513,27.1487269,0.853,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005500.25-245412.1,13.751058,-24.9033989,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015344.07-044231.8 ,28.4336635,-4.7088548,0.757,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014949.72-010532.1 ,27.4571716,-1.0922547,0.768,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000221.94+001246.9 ,0.5914429,0.2130807,0.677,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005446.06-014834.0 ,13.6919264,-1.8094708,0.932,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J003655.73-002522.4,9.2322156,-0.4228887,0.978,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003140.38-521801.9,7.918268,-52.3005262,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000604.68-505853.3,1.5195305,-50.9815007,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014635.85+043201.2 ,26.6493824,4.5337234,0.825,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000020.39-252807.3,0.0849987,-25.4687023,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011552.20+192526.4 ,18.967521,19.424004,0.621,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015843.64-000308.6 ,29.6818719,-0.0523591,0.81,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002721.47+310700.3 ,6.8395062,31.116772,0.897,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002433.56+185958.2 ,6.1398523,18.9995014,0.938,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013142.16-202951.9,22.9257047,-20.497731,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005829.38+151553.0,14.6224185,15.2647279,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010424.72-843456.7,16.1026937,-84.5824438,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002702.35+045130.2 ,6.7598176,4.8584185,0.86,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020317.19+165009.0,30.8216181,16.8358724,0.778,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011958.66+280835.2 ,19.9944356,28.1431452,0.813,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015458.32+145933.5 ,28.743011,14.99266,0.638,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005939.38-005753.0,14.9141241,-0.9647231,0.624,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000730.66-163112.4,1.8778762,-16.5201484,0.7,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012853.92+050725.3,22.224638,5.1236736,0.709,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005505.04-024535.5 ,13.7710538,-2.7598794,0.91,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012813.23-122906.4,22.0551535,-12.4851126,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014843.17-333357.9,27.1799059,-33.5660727,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012623.22+074016.3 ,21.5968058,7.6712438,0.959,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000805.40-001001.7 ,2.0225236,-0.1671665,0.733,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014552.47+012601.5 ,26.4686216,1.4337471,0.992,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003246.67+290637.7 ,8.1944402,29.1104514,0.917,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010001.90-621855.9,15.0080332,-62.3156127,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010455.88+314130.8 ,16.2328763,31.6919044,0.698,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J010529.21-001738.9,16.3717295,-0.2941292,0.763,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000806.27+270345.5 ,2.0261388,27.0626463,0.819,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004321.10-122321.5,10.8379252,-12.3893247,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000535.20+350606.0 ,1.3967023,35.1016875,0.747,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011719.16-040422.1 ,19.329871,-4.0728262,0.719,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001626.6-275146     ,4.11081,-27.8626859,0.831,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003930.61+033523.5 ,9.877553,3.5898632,0.925,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013127.46-154831.1,22.8644447,-15.808658,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001118.70+252651.8 ,2.8279155,25.4477396,0.978,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011156.46-620619.0,17.9852918,-62.1053392,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002547.67-001037.3 ,6.4486509,-0.1770413,0.822,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011251.65+275107.8 ,18.2152462,27.8521785,0.82,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001545.09-722527.9,3.9379187,-72.4244231,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011321.09+071134.4 ,18.3379702,7.1929018,0.627,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005427.92+435907.4,13.6163116,43.9851807,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015321.01-071302.9,28.3375684,-7.2174845,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020052.48+001459.0 ,30.2186696,0.2497564,0.652,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005554.00+512425.3,13.9750115,51.4070644,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015051.41+185116.9 ,27.714245,18.8547092,0.979,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002845.70-603419.6,7.1903738,-60.572097,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012845.88-282939.2,22.1912046,-28.4941933,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012021.60+010217.9 ,20.0900181,1.0383244,0.987,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010049.88+235133.6 ,15.2078664,23.8593465,0.846,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005747.93+225550.9 ,14.449742,22.9308325,0.838,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003822.37-495940.1,9.5932741,-49.9944623,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005903.57+012302.6 ,14.7648978,1.3840705,0.616,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012619.33+554218.3,21.580566,55.705093,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011114.94-750933.7,17.8122712,-75.159362,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011501.72-110422.3,18.7571754,-11.0729144,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001806.52-080544.5 ,4.527184,-8.0957212,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012456.44+264153.4 ,21.2351801,26.6982014,0.951,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020124.87-391953.9,30.3536288,-39.3316375,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004507.45+094058.4 ,11.2810762,9.6829024,0.991,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001429.60+325436.1 ,3.6233377,32.9100262,0.667,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001114.00-792823.8,2.8083196,-79.4733181,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001736.87+111829.1 ,4.4036444,11.3080948,0.742,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013957.64-190830.5,24.990211,-19.1418476,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015538.00+083334.5 ,28.9083546,8.5596085,0.989,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003505.82-102044.6,8.7742919,-10.3457362,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004338.29+000523.8 ,10.9095522,0.0899625,0.821,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003748.41-032903.8 ,9.4517402,-3.4844074,0.98,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002145.25-665350.8,5.4385934,-66.897456,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001909.93-013835.5 ,4.7914053,-1.6432226,0.702,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015051.71-040050.9 ,27.7154596,-4.0141616,0.92,normal_agn,Flesch+2023_Milliquas8,3,
FBQS J0145+0051          ,26.4688833,0.8643528,0.907,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013126.42-062136.7 ,22.8600991,-6.3601673,0.795,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015203.88-080432.2,28.016238,-8.0756444,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005252.76-145827.8,13.2198864,-14.9744183,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002434.93-862512.4,6.1455324,-86.4201286,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020038.66+252607.3 ,30.1610986,25.4353744,0.655,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003440.39+095843.5 ,8.6683298,9.978759,0.671,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003258.27+031055.7 ,8.2427611,3.1821634,0.64,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010510.08+032151.2 ,16.292039,3.3642661,0.937,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001353.72-002711.6 ,3.4738728,-0.4532303,0.773,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010554.73+225853.5 ,16.4780709,22.9815603,0.928,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011249.21+220704.5 ,18.2050541,22.1178919,0.61,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015559.98-024451.6 ,28.9999314,-2.747685,0.791,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014950.62+173515.3 ,27.4609431,17.5875846,0.885,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011755.94-221210.0,19.4831326,-22.2027925,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000940.47-524944.4,2.4186624,-52.829038,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002855.36+294324.3 ,7.2306765,29.723438,0.972,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004126.43+133622.1 ,10.3601368,13.6061491,0.771,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013356.11+010823.1 ,23.4838145,1.1397507,0.734,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014435.61+270328.9 ,26.148388,27.0580264,0.798,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000214.71-474538.0,0.5612866,-47.7605748,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005733.09+003549.7 ,14.3878889,0.5971415,0.969,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011230.50+230734.5 ,18.1271245,23.1262461,0.801,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000007.04+360251.2,0.0293393,36.0475579,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003345.48+190433.6 ,8.4395125,19.0760337,0.84,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005828.00-605012.1,14.6167166,-60.8367337,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010935.97+230446.8 ,17.3998252,23.079681,0.655,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970453738    ,6.6531812,-42.5552255,0.654,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004717.88+060642.4 ,11.8245288,6.1117927,0.997,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000407.26-434510.1,1.0302459,-43.7528175,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005118.12+250716.7 ,12.8255136,25.121324,0.971,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012657.75-715427.1,21.7406069,-71.9076055,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020100.24-323416.9,30.2510389,-32.5713538,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015235.60+172600.4 ,28.1483621,17.4334453,0.809,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014245.92-362952.9,25.691298,-36.4980591,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011114.70+792220.5,17.8112681,79.372364,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001648.10-395840.1,4.2004483,-39.9778311,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020136.91-100633.5,30.4038225,-10.1092981,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020406.66+055601.6 ,31.0277622,5.9338051,0.942,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013315.91+173935.8 ,23.3163262,17.6599421,0.908,normal_agn,Flesch+2023_Milliquas8,3,
XMM J00331-4321          ,8.2922223,-43.3513889,0.925,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000749.24+262333.0 ,1.9551956,26.3925254,0.63,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000505.55+060540.6 ,1.2731577,6.0946149,0.882,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001036.74+275519.2,2.6530661,27.9219961,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005149.71+053347.9 ,12.9571297,5.5633231,0.716,normal_agn,Flesch+2023_Milliquas8,3,
