source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
081443.40+435314.7,081443.40+435314.7,,UNSCORED,,,,,,,,081443.40+435314.7,081443.40+435314.7,081443.40+435314.7,081443.40+435314.7,123.680834,43.887427,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081445.09+243635.0,081445.09+243635.0,,UNSCORED,,,,,,,,081445.09+243635.0,081445.09+243635.0,081445.09+243635.0,081445.09+243635.0,123.687900,24.609724,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081446.37+450754.1,081446.37+450754.1,,UNSCORED,,,,,,,,081446.37+450754.1,081446.37+450754.1,081446.37+450754.1,081446.37+450754.1,123.693220,45.131716,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081447.55+483638.1,081447.55+483638.1,,UNSCORED,,,,,,,,081447.55+483638.1,081447.55+483638.1,081447.55+483638.1,081447.55+483638.1,123.698164,48.610586,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081447.96+242446.5,081447.96+242446.5,,UNSCORED,,,,,,,,081447.96+242446.5,081447.96+242446.5,081447.96+242446.5,081447.96+242446.5,123.699834,24.412930,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081448.42+365859.9,081448.42+365859.9,,UNSCORED,,,,,,,,081448.42+365859.9,081448.42+365859.9,081448.42+365859.9,081448.42+365859.9,123.701778,36.983307,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081449.05+141608.8,081449.05+141608.8,,UNSCORED,,,,,,,,081449.05+141608.8,081449.05+141608.8,081449.05+141608.8,081449.05+141608.8,123.704416,14.269118,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081449.24+384628.4,081449.24+384628.4,,UNSCORED,,,,,,,,081449.24+384628.4,081449.24+384628.4,081449.24+384628.4,081449.24+384628.4,123.705174,38.774568,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081451.26+571244.1,081451.26+571244.1,,UNSCORED,,,,,,,,081451.26+571244.1,081451.26+571244.1,081451.26+571244.1,081451.26+571244.1,123.713601,57.212255,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081451.42+433010.8,081451.42+433010.8,,UNSCORED,,,,,,,,081451.42+433010.8,081451.42+433010.8,081451.42+433010.8,081451.42+433010.8,123.714257,43.503010,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081451.73+395346.9,081451.73+395346.9,,UNSCORED,,,,,,,,081451.73+395346.9,081451.73+395346.9,081451.73+395346.9,081451.73+395346.9,123.715561,39.896387,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081451.86+233102.5,081451.86+233102.5,,UNSCORED,,,,,,,,081451.86+233102.5,081451.86+233102.5,081451.86+233102.5,081451.86+233102.5,123.716123,23.517385,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081454.80+361924.1,081454.80+361924.1,,UNSCORED,,,,,,,,081454.80+361924.1,081454.80+361924.1,081454.80+361924.1,081454.80+361924.1,123.728364,36.323377,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081456.09+532533.5,081456.09+532533.5,,UNSCORED,,,,,,,,081456.09+532533.5,081456.09+532533.5,081456.09+532533.5,081456.09+532533.5,123.733734,53.425985,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081456.49+281815.7,081456.49+281815.7,,UNSCORED,,,,,,,,081456.49+281815.7,081456.49+281815.7,081456.49+281815.7,081456.49+281815.7,123.735404,28.304378,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081456.80+231848.9,081456.80+231848.9,,UNSCORED,,,,,,,,081456.80+231848.9,081456.80+231848.9,081456.80+231848.9,081456.80+231848.9,123.736685,23.313594,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081457.19+084349.8,081457.19+084349.8,,UNSCORED,,,,,,,,081457.19+084349.8,081457.19+084349.8,081457.19+084349.8,081457.19+084349.8,123.738330,8.730515,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081458.21+340057.8,081458.21+340057.8,,UNSCORED,,,,,,,,081458.21+340057.8,081458.21+340057.8,081458.21+340057.8,081458.21+340057.8,123.742568,34.016074,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081459.31+540740.5,081459.31+540740.5,,UNSCORED,,,,,,,,081459.31+540740.5,081459.31+540740.5,081459.31+540740.5,081459.31+540740.5,123.747152,54.127937,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081500.44+291739.1,081500.44+291739.1,,UNSCORED,,,,,,,,081500.44+291739.1,081500.44+291739.1,081500.44+291739.1,081500.44+291739.1,123.751866,29.294205,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081501.85+525255.5,081501.85+525255.5,,UNSCORED,,,,,,,,081501.85+525255.5,081501.85+525255.5,081501.85+525255.5,081501.85+525255.5,123.757722,52.882087,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081502.81+513313.3,081502.81+513313.3,,UNSCORED,,,,,,,,081502.81+513313.3,081502.81+513313.3,081502.81+513313.3,081502.81+513313.3,123.761710,51.553721,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081503.43+273802.6,081503.43+273802.6,,UNSCORED,,,,,,,,081503.43+273802.6,081503.43+273802.6,081503.43+273802.6,081503.43+273802.6,123.764303,27.634059,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081505.66+494602.5,081505.66+494602.5,,UNSCORED,,,,,,,,081505.66+494602.5,081505.66+494602.5,081505.66+494602.5,081505.66+494602.5,123.773588,49.767378,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081506.01+562916.6,081506.01+562916.6,,UNSCORED,,,,,,,,081506.01+562916.6,081506.01+562916.6,081506.01+562916.6,081506.01+562916.6,123.775062,56.487963,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081506.35+284921.4,081506.35+284921.4,,UNSCORED,,,,,,,,081506.35+284921.4,081506.35+284921.4,081506.35+284921.4,081506.35+284921.4,123.776496,28.822627,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081507.45+574110.0,081507.45+574110.0,,UNSCORED,,,,,,,,081507.45+574110.0,081507.45+574110.0,081507.45+574110.0,081507.45+574110.0,123.781076,57.686126,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081507.92+543407.8,081507.92+543407.8,,UNSCORED,,,,,,,,081507.92+543407.8,081507.92+543407.8,081507.92+543407.8,081507.92+543407.8,123.783001,54.568856,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081509.42+372214.7,081509.42+372214.7,,UNSCORED,,,,,,,,081509.42+372214.7,081509.42+372214.7,081509.42+372214.7,081509.42+372214.7,123.789274,37.370767,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081509.66+540833.1,081509.66+540833.1,,UNSCORED,,,,,,,,081509.66+540833.1,081509.66+540833.1,081509.66+540833.1,081509.66+540833.1,123.790277,54.142538,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081510.31+403750.5,081510.31+403750.5,,UNSCORED,,,,,,,,081510.31+403750.5,081510.31+403750.5,081510.31+403750.5,081510.31+403750.5,123.792994,40.630707,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081510.38+453254.6,081510.38+453254.6,,UNSCORED,,,,,,,,081510.38+453254.6,081510.38+453254.6,081510.38+453254.6,081510.38+453254.6,123.793274,45.548502,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081511.03+312806.3,081511.03+312806.3,,UNSCORED,,,,,,,,081511.03+312806.3,081511.03+312806.3,081511.03+312806.3,081511.03+312806.3,123.795988,31.468422,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081512.01+115311.6,081512.01+115311.6,,UNSCORED,,,,,,,,081512.01+115311.6,081512.01+115311.6,081512.01+115311.6,081512.01+115311.6,123.800061,11.886583,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081513.35+444631.1,081513.35+444631.1,,UNSCORED,,,,,,,,081513.35+444631.1,081513.35+444631.1,081513.35+444631.1,081513.35+444631.1,123.805664,44.775315,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081515.35+242441.0,081515.35+242441.0,,UNSCORED,,,,,,,,081515.35+242441.0,081515.35+242441.0,081515.35+242441.0,081515.35+242441.0,123.813969,24.411393,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081516.71+403632.3,081516.71+403632.3,,UNSCORED,,,,,,,,081516.71+403632.3,081516.71+403632.3,081516.71+403632.3,081516.71+403632.3,123.819655,40.608975,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081516.86+460430.8,081516.86+460430.8,,UNSCORED,,,,,,,,081516.86+460430.8,081516.86+460430.8,081516.86+460430.8,081516.86+460430.8,123.820291,46.075246,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081518.19+470249.8,081518.19+470249.8,,UNSCORED,,,,,,,,081518.19+470249.8,081518.19+470249.8,081518.19+470249.8,081518.19+470249.8,123.825819,47.047194,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081518.77+310612.0,081518.77+310612.0,,UNSCORED,,,,,,,,081518.77+310612.0,081518.77+310612.0,081518.77+310612.0,081518.77+310612.0,123.828240,31.103353,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081519.36+532605.9,081519.36+532605.9,,UNSCORED,,,,,,,,081519.36+532605.9,081519.36+532605.9,081519.36+532605.9,081519.36+532605.9,123.830676,53.434985,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081521.51+492126.3,081521.51+492126.3,,UNSCORED,,,,,,,,081521.51+492126.3,081521.51+492126.3,081521.51+492126.3,081521.51+492126.3,123.839647,49.357320,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081521.57+464200.8,081521.57+464200.8,,UNSCORED,,,,,,,,081521.57+464200.8,081521.57+464200.8,081521.57+464200.8,081521.57+464200.8,123.839892,46.700241,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081521.85+564858.4,081521.85+564858.4,,UNSCORED,,,,,,,,081521.85+564858.4,081521.85+564858.4,081521.85+564858.4,081521.85+564858.4,123.841061,56.816249,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081522.98+291823.7,081522.98+291823.7,,UNSCORED,,,,,,,,081522.98+291823.7,081522.98+291823.7,081522.98+291823.7,081522.98+291823.7,123.845772,29.306601,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081525.38+262522.5,081525.38+262522.5,,UNSCORED,,,,,,,,081525.38+262522.5,081525.38+262522.5,081525.38+262522.5,081525.38+262522.5,123.855753,26.422941,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081527.06+335536.8,081527.06+335536.8,,UNSCORED,,,,,,,,081527.06+335536.8,081527.06+335536.8,081527.06+335536.8,081527.06+335536.8,123.862790,33.926897,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081527.13+150237.5,081527.13+150237.5,,UNSCORED,,,,,,,,081527.13+150237.5,081527.13+150237.5,081527.13+150237.5,081527.13+150237.5,123.863066,15.043763,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081527.29+445937.4,081527.29+445937.4,,UNSCORED,,,,,,,,081527.29+445937.4,081527.29+445937.4,081527.29+445937.4,081527.29+445937.4,123.863714,44.993735,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081527.64+235210.4,081527.64+235210.4,,UNSCORED,,,,,,,,081527.64+235210.4,081527.64+235210.4,081527.64+235210.4,081527.64+235210.4,123.865170,23.869569,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081527.65+455355.4,081527.65+455355.4,,UNSCORED,,,,,,,,081527.65+455355.4,081527.65+455355.4,081527.65+455355.4,081527.65+455355.4,123.865217,45.898736,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081528.88+333254.2,081528.88+333254.2,,UNSCORED,,,,,,,,081528.88+333254.2,081528.88+333254.2,081528.88+333254.2,081528.88+333254.2,123.870371,33.548409,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081529.30+412057.1,081529.30+412057.1,,UNSCORED,,,,,,,,081529.30+412057.1,081529.30+412057.1,081529.30+412057.1,081529.30+412057.1,123.872085,41.349213,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081530.10+302742.6,081530.10+302742.6,,UNSCORED,,,,,,,,081530.10+302742.6,081530.10+302742.6,081530.10+302742.6,081530.10+302742.6,123.875418,30.461845,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081535.70+421801.6,081535.70+421801.6,,UNSCORED,,,,,,,,081535.70+421801.6,081535.70+421801.6,081535.70+421801.6,081535.70+421801.6,123.898788,42.300456,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081536.21+425050.9,081536.21+425050.9,,UNSCORED,,,,,,,,081536.21+425050.9,081536.21+425050.9,081536.21+425050.9,081536.21+425050.9,123.900895,42.847479,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081536.58+262644.5,081536.58+262644.5,,UNSCORED,,,,,,,,081536.58+262644.5,081536.58+262644.5,081536.58+262644.5,081536.58+262644.5,123.902453,26.445720,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081536.62+431455.5,081536.62+431455.5,,UNSCORED,,,,,,,,081536.62+431455.5,081536.62+431455.5,081536.62+431455.5,081536.62+431455.5,123.902593,43.248761,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081537.33+472223.4,081537.33+472223.4,,UNSCORED,,,,,,,,081537.33+472223.4,081537.33+472223.4,081537.33+472223.4,081537.33+472223.4,123.905578,47.373194,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081537.52+395510.0,081537.52+395510.0,,UNSCORED,,,,,,,,081537.52+395510.0,081537.52+395510.0,081537.52+395510.0,081537.52+395510.0,123.906363,39.919470,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081537.55+384303.1,081537.55+384303.1,,UNSCORED,,,,,,,,081537.55+384303.1,081537.55+384303.1,081537.55+384303.1,081537.55+384303.1,123.906488,38.717554,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081539.55+365203.5,081539.55+365203.5,,UNSCORED,,,,,,,,081539.55+365203.5,081539.55+365203.5,081539.55+365203.5,081539.55+365203.5,123.914811,36.867645,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081540.04+570023.9,081540.04+570023.9,,UNSCORED,,,,,,,,081540.04+570023.9,081540.04+570023.9,081540.04+570023.9,081540.04+570023.9,123.916868,57.006661,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081541.10+300821.9,081541.10+300821.9,,UNSCORED,,,,,,,,081541.10+300821.9,081541.10+300821.9,081541.10+300821.9,081541.10+300821.9,123.921291,30.139426,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081542.53+063522.9,081542.53+063522.9,,UNSCORED,,,,,,,,081542.53+063522.9,081542.53+063522.9,081542.53+063522.9,081542.53+063522.9,123.927224,6.589702,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081544.33+334040.8,081544.33+334040.8,,UNSCORED,,,,,,,,081544.33+334040.8,081544.33+334040.8,081544.33+334040.8,081544.33+334040.8,123.934710,33.678001,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081544.72+345419.3,081544.72+345419.3,,UNSCORED,,,,,,,,081544.72+345419.3,081544.72+345419.3,081544.72+345419.3,081544.72+345419.3,123.936337,34.905379,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081545.14+393630.9,081545.14+393630.9,,UNSCORED,,,,,,,,081545.14+393630.9,081545.14+393630.9,081545.14+393630.9,081545.14+393630.9,123.938085,39.608608,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081545.51+241331.3,081545.51+241331.3,,UNSCORED,,,,,,,,081545.51+241331.3,081545.51+241331.3,081545.51+241331.3,081545.51+241331.3,123.939649,24.225363,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081548.01+145941.5,081548.01+145941.5,,UNSCORED,,,,,,,,081548.01+145941.5,081548.01+145941.5,081548.01+145941.5,081548.01+145941.5,123.950042,14.994888,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081549.03+551101.5,081549.03+551101.5,,UNSCORED,,,,,,,,081549.03+551101.5,081549.03+551101.5,081549.03+551101.5,081549.03+551101.5,123.954300,55.183752,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081551.39+222328.8,081551.39+222328.8,,UNSCORED,,,,,,,,081551.39+222328.8,081551.39+222328.8,081551.39+222328.8,081551.39+222328.8,123.964127,22.391350,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081554.25+261850.6,081554.25+261850.6,,UNSCORED,,,,,,,,081554.25+261850.6,081554.25+261850.6,081554.25+261850.6,081554.25+261850.6,123.976080,26.314077,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081554.29+211003.7,081554.29+211003.7,,UNSCORED,,,,,,,,081554.29+211003.7,081554.29+211003.7,081554.29+211003.7,081554.29+211003.7,123.976218,21.167703,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081554.91+211354.2,081554.91+211354.2,,UNSCORED,,,,,,,,081554.91+211354.2,081554.91+211354.2,081554.91+211354.2,081554.91+211354.2,123.978805,21.231742,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081559.23+274107.5,081559.23+274107.5,,UNSCORED,,,,,,,,081559.23+274107.5,081559.23+274107.5,081559.23+274107.5,081559.23+274107.5,123.996799,27.685417,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081601.94+240925.8,081601.94+240925.8,,UNSCORED,,,,,,,,081601.94+240925.8,081601.94+240925.8,081601.94+240925.8,081601.94+240925.8,124.008118,24.157181,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081602.03+034611.1,081602.03+034611.1,,UNSCORED,,,,,,,,081602.03+034611.1,081602.03+034611.1,081602.03+034611.1,081602.03+034611.1,124.008479,3.769776,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081603.83+430521.1,081603.83+430521.1,,UNSCORED,,,,,,,,081603.83+430521.1,081603.83+430521.1,081603.83+430521.1,081603.83+430521.1,124.015989,43.089220,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081604.43+394501.7,081604.43+394501.7,,UNSCORED,,,,,,,,081604.43+394501.7,081604.43+394501.7,081604.43+394501.7,081604.43+394501.7,124.018493,39.750496,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081605.43+213214.7,081605.43+213214.7,,UNSCORED,,,,,,,,081605.43+213214.7,081605.43+213214.7,081605.43+213214.7,081605.43+213214.7,124.022653,21.537442,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
081605.75+513121.9,081605.75+513121.9,,UNSCORED,,,,,,,,081605.75+513121.9,081605.75+513121.9,081605.75+513121.9,081605.75+513121.9,124.023964,51.522772,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
